Date,Stock,Actual Return,Predicted Return,Actual Direction,Predicted Direction,Signal,Rank
2025-02-06,PFE,-0.010452961672473893,0.040480874,0,1,Buy,2.0
2025-02-06,CVX,0.028044766293614076,0.0115905125,1,1,Buy,3.0
2025-02-06,XOM,0.015770543207599408,0.003457041,1,1,Buy,4.0
2025-02-06,JNJ,0.009641065728617226,0.002756015,1,1,Buy,5.0
2025-02-06,MSFT,-0.01486219999038052,-0.0018598516,0,0,Avoid,6.0
2025-02-06,BA,0.0009199134199133763,-0.011239935,1,0,Avoid,7.0
2025-02-06,TSLA,-0.05399123744389822,-0.023790916,0,0,Avoid,8.0
2025-02-06,AAPL,0.04823771546179567,-0.03671509,1,0,Avoid,9.0
2025-02-06,GOOGL,-0.04086638830897693,-0.050607625,0,0,Avoid,10.0
2025-02-06,GS,0.021223906900428524,-0.07114552,1,0,Avoid,11.0
2025-02-06,WMT,0.009042294603792023,-0.08984545,1,0,Avoid,12.0
2025-02-06,META,0.0061517717945476225,-0.09941444,1,0,Avoid,13.0
2025-02-06,AMZN,-0.05099861826403718,-0.10273334,0,0,Avoid,14.0
2025-02-06,JPM,0.011014806789454656,-0.111187935,1,0,Avoid,15.0
2025-02-07,NVDA,0.07231977818853963,0.094540246,1,1,Buy,1.0
2025-02-07,PFE,0.005827505827505908,0.038851112,1,1,Buy,2.0
2025-02-07,TSLA,-0.002931253802333944,0.0143913515,0,1,Buy,3.0
2025-02-07,CVX,0.030205739745773785,0.012002736,1,1,Buy,4.0
2025-02-07,MSFT,0.012251372788285586,0.010013264,1,1,Buy,5.0
2025-02-07,XOM,0.01294884746074021,0.005908487,1,1,Buy,6.0
2025-02-07,JNJ,0.031152037617554695,0.0035548443,1,1,Buy,7.0
2025-02-07,AAPL,0.0757369415279181,-0.016864032,1,0,Avoid,8.0
2025-02-07,BA,0.025676345804176437,-0.017192569,1,0,Avoid,9.0
2025-02-07,GOOGL,-0.0003776842559619631,-0.02427791,0,0,Avoid,10.0
2025-02-07,GS,0.01867662753468524,-0.07486075,1,0,Avoid,11.0
2025-02-07,WMT,0.028175976272861947,-0.086821675,1,0,Avoid,12.0
2025-02-07,AMZN,-0.010997163430067736,-0.09556334,0,0,Avoid,13.0
2025-02-07,META,-0.015045065218608267,-0.10113438,0,0,Avoid,14.0
2025-02-07,JPM,0.012509064539521386,-0.1130228,1,0,Avoid,15.0
2025-02-10,NVDA,0.048963090514337226,0.066754624,1,1,Buy,1.0
2025-02-10,PFE,0.0011596443757246888,0.039516605,1,1,Buy,2.0
2025-02-10,CVX,0.019387558579957442,0.011681761,1,1,Buy,3.0
2025-02-10,TSLA,0.01046388960168776,0.011089657,1,1,Buy,4.0
2025-02-10,XOM,0.009281787870595748,0.008550501,1,1,Buy,5.0
2025-02-10,MSFT,0.009485226335451902,0.0063084858,1,1,Buy,6.0
2025-02-10,JNJ,0.03526970954356834,-0.0001642832,1,0,Avoid,7.0
2025-02-10,BA,0.0018277485461091203,-0.008084283,1,0,Avoid,8.0
2025-02-10,GOOGL,-0.01024293452029812,-0.035020888,0,0,Avoid,9.0
2025-02-10,AAPL,0.0798594333406546,-0.03673704,1,0,Avoid,10.0
2025-02-10,GS,-0.012712711173965774,-0.073915936,0,0,Avoid,11.0
2025-02-10,AMZN,-0.04400789225358148,-0.09056948,0,0,Avoid,12.0
2025-02-10,WMT,-0.055479984453944864,-0.09145194,0,0,Avoid,13.0
2025-02-10,META,-0.03144689155282954,-0.10068704,0,0,Avoid,14.0
2025-02-10,JPM,-0.015643447461629267,-0.10707747,0,0,Avoid,15.0
2025-02-11,NVDA,0.01227409638554211,0.07166414,1,1,Buy,1.0
2025-02-11,PFE,0.030160595377986654,0.03870688,1,1,Buy,2.0
2025-02-11,TSLA,0.028310502283105166,0.030963225,1,1,Buy,3.0
2025-02-11,MSFT,-0.007850476375656279,0.010763635,0,1,Buy,4.0
2025-02-11,CVX,-0.0033028455284553893,0.010401708,0,1,Buy,5.0
2025-02-11,XOM,-0.008775857437091417,0.003343696,0,1,Buy,6.0
2025-02-11,JNJ,0.039518350092871524,-0.00287973,1,0,Avoid,7.0
2025-02-11,BA,-0.018233207714475674,-0.0095007485,0,0,Avoid,8.0
2025-02-11,GOOGL,-0.030541765594647052,-0.031681076,0,0,Avoid,9.0
2025-02-11,AAPL,0.055584214598916715,-0.043865114,1,0,Avoid,10.0
2025-02-11,GS,-0.03343427476670169,-0.074292794,0,0,Avoid,11.0
2025-02-11,WMT,-0.07504635503074064,-0.08898455,0,0,Avoid,12.0
2025-02-11,META,-0.05036121144762429,-0.09380344,0,0,Avoid,13.0
2025-02-11,AMZN,-0.06951366214126131,-0.0997511,0,0,Avoid,14.0
2025-02-11,JPM,-0.039092330630204786,-0.11230083,0,0,Avoid,15.0
2025-02-12,NVDA,-0.006557877077931873,0.07088667,0,1,Buy,1.0
2025-02-12,PFE,0.04632901452689442,0.040146608,1,1,Buy,2.0
2025-02-12,TSLA,-0.01777064574604026,0.021324249,0,1,Buy,3.0
2025-02-12,XOM,0.03651606893339543,0.016515426,1,1,Buy,4.0
2025-02-12,CVX,0.019302775984505915,0.014596553,1,1,Buy,5.0
2025-02-12,MSFT,-0.012321533346372093,0.011834344,0,1,Buy,6.0
2025-02-12,JNJ,0.05461806002833969,0.0026045851,1,1,Buy,7.0
2025-02-12,BA,-0.034040268456375866,-0.021901755,0,0,Avoid,8.0
2025-02-12,GOOGL,-0.02374598333424116,-0.022984968,0,0,Avoid,9.0
2025-02-12,AAPL,0.04318824671760879,-0.044697806,1,0,Avoid,10.0
2025-02-12,GS,-0.03522342064714945,-0.07676657,0,0,Avoid,11.0
2025-02-12,META,-0.07892415010063691,-0.088685274,0,0,Avoid,12.0
2025-02-12,WMT,-0.09593668564810343,-0.09532523,0,0,Avoid,13.0
2025-02-12,AMZN,-0.0708513519416415,-0.09920049,0,0,Avoid,14.0
2025-02-12,JPM,-0.05122526774369218,-0.10453683,0,0,Avoid,15.0
2025-02-13,NVDA,-0.06401064380220267,0.06625962,0,1,Buy,1.0
2025-02-13,PFE,0.04290171606864268,0.037968896,1,1,Buy,2.0
2025-02-13,XOM,0.01479700360676972,0.017436378,1,1,Buy,3.0
2025-02-13,CVX,0.0034642032332563577,0.012167008,1,1,Buy,4.0
2025-02-13,TSLA,-0.14929482497050062,0.008002482,0,1,Buy,5.0
2025-02-13,MSFT,-0.0307887172991671,0.003025076,0,1,Buy,6.0
2025-02-13,JNJ,0.05621621621621631,0.00081585627,1,1,Buy,7.0
2025-02-13,BA,-0.03866479723899907,-0.01202772,0,0,Avoid,8.0
2025-02-13,GOOGL,-0.05759106049210272,-0.037534535,0,0,Avoid,9.0
2025-02-13,AAPL,0.022812901088891557,-0.065060765,1,0,Avoid,10.0
2025-02-13,GS,-0.05245396409584724,-0.07478021,0,0,Avoid,11.0
2025-02-13,AMZN,-0.07626861136432694,-0.07594473,0,0,Avoid,12.0
2025-02-13,WMT,-0.07006187529747743,-0.087548815,0,0,Avoid,13.0
2025-02-13,META,-0.09753486329197314,-0.09836508,0,0,Avoid,14.0
2025-02-13,JPM,-0.06847133757961787,-0.10766617,0,0,Avoid,15.0
2025-02-14,PFE,0.034860947904426176,0.039441496,1,1,Buy,1.0
2025-02-14,NVDA,-0.0545192653943104,0.02481184,0,1,Buy,2.0
2025-02-14,XOM,0.011271249076127088,0.01379931,1,1,Buy,3.0
2025-02-14,CVX,-0.0012874983906271398,0.013127012,0,1,Buy,4.0
2025-02-14,MSFT,-0.021301079744386997,0.012845791,0,1,Buy,5.0
2025-02-14,JNJ,0.04438040345821337,0.0070677144,1,1,Buy,6.0
2025-02-14,BA,-0.06170697321331742,-0.011991183,0,0,Avoid,7.0
2025-02-14,TSLA,-0.18277877697841716,-0.035101894,0,0,Avoid,8.0
2025-02-14,GOOGL,-0.06748366895211355,-0.05792073,0,0,Avoid,9.0
2025-02-14,AAPL,-0.01733442354865078,-0.06513054,0,0,Avoid,10.0
2025-02-14,WMT,-0.07535563244905807,-0.07736109,0,0,Avoid,11.0
2025-02-14,GS,-0.06476421164181356,-0.0791941,0,0,Avoid,12.0
2025-02-14,META,-0.08547925122510747,-0.09207639,0,0,Avoid,13.0
2025-02-14,AMZN,-0.0626639846073116,-0.097039625,0,0,Avoid,14.0
2025-02-14,JPM,-0.064355182761488,-0.10830195,0,0,Avoid,15.0
2025-02-18,NVDA,-0.1380918220946915,0.053865466,0,1,Buy,1.0
2025-02-18,PFE,0.021126760563380476,0.02882695,1,1,Buy,2.0
2025-02-18,MSFT,-0.04176838199394595,0.010402689,0,1,Buy,3.0
2025-02-18,CVX,0.0032658811475410054,0.009184287,1,1,Buy,4.0
2025-02-18,JNJ,0.05639073488612145,0.007188375,1,1,Buy,5.0
2025-02-18,XOM,9.079353550034419e-05,0.0035944495,1,1,Buy,6.0
2025-02-18,BA,-0.06022598259177159,-0.0016580216,0,0,Avoid,7.0
2025-02-18,GOOGL,-0.08309299668063341,-0.050937448,0,0,Avoid,8.0
2025-02-18,AAPL,-0.02932875199410967,-0.06430721,0,0,Avoid,9.0
2025-02-18,AMZN,-0.07902051621442752,-0.07514784,0,0,Avoid,10.0
2025-02-18,TSLA,-0.203778486910847,-0.07716282,0,0,Avoid,11.0
2025-02-18,GS,-0.09549383358871755,-0.07852905,0,0,Avoid,12.0
2025-02-18,META,-0.08114521825313736,-0.08249835,0,0,Avoid,13.0
2025-02-18,WMT,-0.06735401811524377,-0.083682634,0,0,Avoid,14.0
2025-02-18,JPM,-0.07465618860510803,-0.10756768,0,0,Avoid,15.0
2025-02-19,NVDA,-0.10277957336780863,0.052233476,0,1,Buy,1.0
2025-02-19,PFE,0.02085747392815751,0.02762576,1,1,Buy,2.0
2025-02-19,MSFT,-0.0428671311811365,0.011804015,0,1,Buy,3.0
2025-02-19,XOM,0.009338168631006338,0.010407997,1,1,Buy,4.0
2025-02-19,CVX,0.008840552057495454,0.00932746,1,1,Buy,5.0
2025-02-19,JNJ,0.04515802140730907,4.548245e-05,1,1,Buy,6.0
2025-02-19,BA,-0.06188557614826762,-0.0045311935,0,0,Avoid,7.0
2025-02-19,TSLA,-0.1874306634124695,-0.059044115,0,0,Avoid,8.0
2025-02-19,GOOGL,-0.08090894370378376,-0.06239676,0,0,Avoid,9.0
2025-02-19,AAPL,-0.012373912688365296,-0.063440256,0,0,Avoid,10.0
2025-02-19,GS,-0.06863728204744446,-0.078203455,0,0,Avoid,11.0
2025-02-19,META,-0.05054208050925724,-0.08572837,0,0,Avoid,12.0
2025-02-19,WMT,-0.05182692307692305,-0.08713489,0,0,Avoid,13.0
2025-02-19,AMZN,-0.06331906631955164,-0.094793014,0,0,Avoid,14.0
2025-02-19,JPM,-0.05228290062667873,-0.11005289,0,0,Avoid,15.0
2025-02-20,NVDA,-0.18592534437227903,0.08257113,0,1,Buy,1.0
2025-02-20,PFE,0.013513513513513598,0.028465416,1,1,Buy,2.0
2025-02-20,CVX,-0.03589646703192895,0.00991666,0,1,Buy,3.0
2025-02-20,MSFT,-0.06642155095763336,0.0024915657,0,1,Buy,4.0
2025-02-20,JNJ,0.04759519038076143,-0.0016181599,1,0,Avoid,5.0
2025-02-20,XOM,-0.03785714285714281,-0.0043437486,0,0,Avoid,6.0
2025-02-20,BA,-0.05981866430782834,-0.00901631,0,0,Avoid,7.0
2025-02-20,TSLA,-0.1968115124153499,-0.021106325,0,0,Avoid,8.0
2025-02-20,GOOGL,-0.09509102730819252,-0.05551913,0,0,Avoid,9.0
2025-02-20,WMT,0.00390906285361603,-0.06280478,1,0,Avoid,10.0
2025-02-20,AMZN,-0.08013280689160085,-0.06509353,0,0,Avoid,11.0
2025-02-20,AAPL,-0.03172924378635644,-0.06663489,0,0,Avoid,12.0
2025-02-20,META,-0.057264981866329,-0.07011658,0,0,Avoid,13.0
2025-02-20,GS,-0.057609067978700246,-0.078188136,0,0,Avoid,14.0
2025-02-20,JPM,-0.023163418290854554,-0.08196079,0,0,Avoid,15.0
2025-02-21,NVDA,-0.13717176225544903,0.046214182,0,1,Buy,1.0
2025-02-21,PFE,-0.020912547528517123,0.027957818,0,1,Buy,2.0
2025-02-21,MSFT,-0.04801450233948201,0.011070133,0,1,Buy,3.0
2025-02-21,CVX,-0.03135355595207745,0.010220238,0,1,Buy,4.0
2025-02-21,XOM,-0.028457855271478816,0.007265966,0,1,Buy,5.0
2025-02-21,JNJ,0.019223659889094025,0.0014835552,1,1,Buy,6.0
2025-02-21,BA,-0.10302003951453576,-0.0051864376,0,0,Avoid,7.0
2025-02-21,TSLA,-0.19467140319715803,-0.028602144,0,0,Avoid,8.0
2025-02-21,GOOGL,-0.04864744517421804,-0.040544275,0,0,Avoid,9.0
2025-02-21,WMT,0.0020046423296053995,-0.06469005,1,0,Avoid,10.0
2025-02-21,AAPL,-0.03917735695377722,-0.066062614,0,0,Avoid,11.0
2025-02-21,AMZN,-0.05900821867208417,-0.06640066,0,0,Avoid,12.0
2025-02-21,JPM,-0.052944293066908954,-0.068649404,0,0,Avoid,13.0
2025-02-21,META,-0.0637115061078194,-0.069920555,0,0,Avoid,14.0
2025-02-21,GS,-0.07106777493606142,-0.07270819,0,0,Avoid,15.0
2025-02-24,NVDA,-0.09963156278784158,0.06043457,0,1,Buy,1.0
2025-02-24,PFE,-0.026641651031894864,0.026209613,0,1,Buy,2.0
2025-02-24,MSFT,-0.007376237623762383,0.007760863,0,1,Buy,3.0
2025-02-24,CVX,-0.0448413452403571,0.0043088007,0,1,Buy,4.0
2025-02-24,XOM,-0.05239507504268892,-0.002052604,0,0,Avoid,5.0
2025-02-24,BA,-0.09310210660885998,-0.0075123785,0,0,Avoid,6.0
2025-02-24,JNJ,0.008427995602784843,-0.00934372,1,0,Avoid,7.0
2025-02-24,TSLA,-0.1555985840922154,-0.024707472,0,0,Avoid,8.0
2025-02-24,GOOGL,-0.03475592747559264,-0.047314625,0,0,Avoid,9.0
2025-02-24,META,-0.01745169353269571,-0.060724996,0,0,Avoid,10.0
2025-02-24,AMZN,-0.020450378449532236,-0.06266599,0,0,Avoid,11.0
2025-02-24,AAPL,-0.04597329016592466,-0.065952145,0,0,Avoid,12.0
2025-02-24,JPM,-0.037537307721741686,-0.070257835,0,0,Avoid,13.0
2025-02-24,GS,-0.05281566422844719,-0.07420397,0,0,Avoid,14.0
2025-02-24,WMT,0.024661044090957596,-0.07765005,1,0,Avoid,15.0
2025-02-25,NVDA,-0.12682618652767907,0.06251566,0,1,Buy,1.0
2025-02-25,TSLA,-0.12995376486129462,0.047142107,0,1,Buy,2.0
2025-02-25,PFE,-0.018698578908002972,0.029606374,0,1,Buy,3.0
2025-02-25,MSFT,-0.002538326212616182,0.0088047525,0,1,Buy,4.0
2025-02-25,XOM,-0.019229016677298816,0.0029266872,0,1,Buy,5.0
2025-02-25,CVX,-0.022183863956015903,-0.0023795,0,0,Avoid,6.0
2025-02-25,BA,-0.11129186066079544,-0.010420266,0,0,Avoid,7.0
2025-02-25,JNJ,-0.001565416340538195,-0.0145035,0,0,Avoid,8.0
2025-02-25,GOOGL,-0.01750085509063959,-0.036280073,0,0,Avoid,9.0
2025-02-25,META,-0.044973384030418284,-0.057798192,0,0,Avoid,10.0
2025-02-25,AMZN,-0.05686090225563922,-0.060792264,0,0,Avoid,11.0
2025-02-25,AAPL,-0.04740123056994816,-0.066026434,0,0,Avoid,12.0
2025-02-25,JPM,-0.04219114219114217,-0.06609787,0,0,Avoid,13.0
2025-02-25,GS,-0.07682425070335497,-0.072658174,0,0,Avoid,14.0
2025-02-25,WMT,-0.031221209949841344,-0.08136284,0,0,Avoid,15.0
2025-02-26,NVDA,-0.14160572821450335,0.06403286,0,1,Buy,1.0
2025-02-26,PFE,0.011733535200605605,0.036959097,1,1,Buy,2.0
2025-02-26,TSLA,-0.09673314993122417,0.028611576,0,1,Buy,3.0
2025-02-26,CVX,0.007734949078252118,0.005816888,1,1,Buy,4.0
2025-02-26,MSFT,-0.016060841067720766,0.0053224587,0,1,Buy,5.0
2025-02-26,XOM,-0.004019733235885226,0.0024145143,0,1,Buy,6.0
2025-02-26,JNJ,0.02213637478538133,-0.0043707867,1,0,Avoid,7.0
2025-02-26,BA,-0.10899214054553852,-0.00458469,0,0,Avoid,8.0
2025-02-26,GOOGL,0.006542001968390165,-0.037684236,1,0,Avoid,9.0
2025-02-26,AAPL,-0.005366949575636659,-0.063121684,0,0,Avoid,10.0
2025-02-26,AMZN,-0.0704455330067646,-0.063443094,0,0,Avoid,11.0
2025-02-26,META,-0.07130770372569406,-0.06621685,0,0,Avoid,12.0
2025-02-26,GS,-0.09404794664681038,-0.069801114,0,0,Avoid,13.0
2025-02-26,WMT,-0.04656964656964657,-0.07631814,0,0,Avoid,14.0
2025-02-26,JPM,-0.06379690096217017,-0.07795327,0,0,Avoid,15.0
2025-02-27,NVDA,-0.10961298377028716,0.08881597,0,1,Buy,1.0
2025-02-27,PFE,0.020689655172413834,0.038428634,1,1,Buy,2.0
2025-02-27,TSLA,-0.2120943429686114,0.0361985,0,1,Buy,3.0
2025-02-27,MSFT,-0.03151351489058152,0.013302809,0,1,Buy,4.0
2025-02-27,XOM,0.014979573309123806,0.0019142515,1,1,Buy,5.0
2025-02-27,CVX,0.005744558626412211,-0.0011158233,1,0,Avoid,6.0
2025-02-27,BA,-0.14773054133348673,-0.012203549,0,0,Avoid,7.0
2025-02-27,JNJ,0.02424723630367076,-0.01571839,1,0,Avoid,8.0
2025-02-27,GOOGL,-0.015608308605341237,-0.024838269,0,0,Avoid,9.0
2025-02-27,META,-0.09153196402527952,-0.057296533,0,0,Avoid,10.0
2025-02-27,AAPL,-0.041382216603455646,-0.059074793,0,0,Avoid,11.0
2025-02-27,GS,-0.1255592105263158,-0.06595259,0,0,Avoid,12.0
2025-02-27,AMZN,-0.06802721088435382,-0.06700583,0,0,Avoid,13.0
2025-02-27,JPM,-0.10357073923952909,-0.07676882,0,0,Avoid,14.0
2025-02-27,WMT,-0.09267486310569284,-0.08637459,0,0,Avoid,15.0
2025-02-28,NVDA,-0.12936279218699964,0.08896538,0,1,Buy,1.0
2025-02-28,PFE,-0.016647748770336812,0.027105998,0,1,Buy,2.0
2025-02-28,MSFT,-0.04166351797274492,0.003002702,0,1,Buy,3.0
2025-02-28,CVX,-0.02862186357331986,0.0026532623,0,1,Buy,4.0
2025-02-28,XOM,-0.01949160154495644,-0.0020600054,0,0,Avoid,5.0
2025-02-28,BA,-0.11779190288037567,-0.006707965,0,0,Avoid,6.0
2025-02-28,JNJ,0.005090292085807802,-0.012642051,1,0,Avoid,7.0
2025-02-28,GOOGL,-0.036645525017618086,-0.019662542,0,0,Avoid,8.0
2025-02-28,TSLA,-0.21298382142125738,-0.025181292,0,0,Avoid,9.0
2025-02-28,AAPL,-0.086834270592127,-0.06649387,0,0,Avoid,10.0
2025-02-28,AMZN,-0.07391181458451102,-0.06704558,0,0,Avoid,11.0
2025-02-28,GS,-0.14600909543781837,-0.067094795,0,0,Avoid,12.0
2025-02-28,WMT,-0.11327451576919179,-0.08022702,0,0,Avoid,13.0
2025-02-28,META,-0.09351990422029333,-0.08336839,0,0,Avoid,14.0
2025-02-28,JPM,-0.13417721518987336,-0.08547911,0,0,Avoid,15.0
2025-03-03,NVDA,0.014729089952656427,0.1010828,1,1,Buy,1.0
2025-03-03,PFE,-0.020571428571428574,0.04881021,0,1,Buy,2.0
2025-03-03,CVX,-0.002743484224965842,0.020331586,0,1,Buy,3.0
2025-03-03,MSFT,-0.013436639295734798,0.00741549,0,1,Buy,4.0
2025-03-03,XOM,0.012713437268002892,0.0055886824,1,1,Buy,5.0
2025-03-03,JNJ,-0.026482544237207084,-0.007419615,0,0,Avoid,6.0
2025-03-03,BA,-0.06621192520286956,-0.013025259,0,0,Avoid,7.0
2025-03-03,GOOGL,0.0005987665409257215,-0.013494504,1,0,Avoid,8.0
2025-03-03,TSLA,-0.1284384331635341,-0.016956491,0,0,Avoid,9.0
2025-03-03,AMZN,-0.02989952199785395,-0.05430271,0,0,Avoid,10.0
2025-03-03,AAPL,-0.08843423097928838,-0.058516107,0,0,Avoid,11.0
2025-03-03,META,-0.05417907029997715,-0.060677145,0,0,Avoid,12.0
2025-03-03,GS,-0.11490929517893134,-0.06514457,0,0,Avoid,13.0
2025-03-03,WMT,-0.1269597294804795,-0.07104635,0,0,Avoid,14.0
2025-03-03,JPM,-0.1255467730795795,-0.07846087,0,0,Avoid,15.0
2025-03-04,NVDA,-0.0035347874816794578,0.10099022,0,1,Buy,1.0
2025-03-04,PFE,-0.005825242718446533,0.05453877,0,1,Buy,2.0
2025-03-04,CVX,0.010592105263157903,0.022124007,1,1,Buy,3.0
2025-03-04,TSLA,-0.11527716512277608,0.018885696,0,1,Buy,4.0
2025-03-04,XOM,0.010507718058396787,0.005399874,1,1,Buy,5.0
2025-03-04,MSFT,-0.02532101592856595,0.0022090473,0,1,Buy,6.0
2025-03-04,JNJ,-0.014689880304678882,-0.0067364457,0,0,Avoid,7.0
2025-03-04,BA,0.002643171806167244,-0.014858666,1,0,Avoid,8.0
2025-03-04,GOOGL,-0.04774163351275451,-0.025480175,0,0,Avoid,9.0
2025-03-04,AMZN,-0.04862610402355261,-0.043000262,0,0,Avoid,10.0
2025-03-04,AAPL,-0.11126181494511078,-0.045857456,0,0,Avoid,11.0
2025-03-04,META,-0.077125,-0.047557805,0,0,Avoid,12.0
2025-03-04,GS,-0.09693017173142449,-0.048448525,0,0,Avoid,13.0
2025-03-04,WMT,-0.11024534063388436,-0.049034316,0,0,Avoid,14.0
2025-03-04,JPM,-0.1001398601398602,-0.07531154,0,0,Avoid,15.0
2025-03-05,NVDA,0.0372549019607844,0.07997239,1,1,Buy,1.0
2025-03-05,PFE,-0.008481110254433433,0.0472403,0,1,Buy,2.0
2025-03-05,CVX,0.04117764074000396,0.020016018,1,1,Buy,3.0
2025-03-05,XOM,0.061267071320182165,0.009954421,1,1,Buy,4.0
2025-03-05,MSFT,-0.031070769537678844,0.0021595377,0,1,Buy,5.0
2025-03-05,JNJ,-0.013989825581395388,-0.0005643795,0,0,Avoid,6.0
2025-03-05,TSLA,-0.10433536366893592,-0.015692782,0,0,Avoid,7.0
2025-03-05,BA,-0.008274086785976964,-0.02659624,0,0,Avoid,8.0
2025-03-05,GOOGL,-0.04352098023349904,-0.042624384,0,0,Avoid,9.0
2025-03-05,AAPL,-0.09438364299652158,-0.044708755,0,0,Avoid,10.0
2025-03-05,GS,-0.0871060751681928,-0.051960986,0,0,Avoid,11.0
2025-03-05,WMT,-0.1107522400500105,-0.061565716,0,0,Avoid,12.0
2025-03-05,META,-0.07444361509284503,-0.071321055,0,0,Avoid,13.0
2025-03-05,AMZN,-0.04996160491457102,-0.0716153,0,0,Avoid,14.0
2025-03-05,JPM,-0.07589551942114259,-0.07588531,0,0,Avoid,15.0
2025-03-06,NVDA,0.08103463869042238,0.10292545,1,1,Buy,1.0
2025-03-06,PFE,-0.00724085365853655,0.04437331,0,1,Buy,2.0
2025-03-06,TSLA,-0.0965648130575062,0.041722674,0,1,Buy,3.0
2025-03-06,XOM,0.057052592454934103,0.017933028,1,1,Buy,4.0
2025-03-06,CVX,0.037724746649231866,0.011516059,1,1,Buy,5.0
2025-03-06,MSFT,-0.02063544055027844,0.0028482694,0,1,Buy,6.0
2025-03-06,JNJ,-0.018030513176144347,-0.008187458,0,0,Avoid,7.0
2025-03-06,BA,0.02158682067790174,-0.023232024,1,0,Avoid,8.0
2025-03-06,AMZN,-0.02471350274040851,-0.024291262,0,0,Avoid,9.0
2025-03-06,AAPL,-0.09063867760166577,-0.033219226,0,0,Avoid,10.0
2025-03-06,GOOGL,-0.04676530316216998,-0.038242593,0,0,Avoid,11.0
2025-03-06,GS,-0.028766713055119908,-0.039784443,0,0,Avoid,12.0
2025-03-06,META,-0.036676062618444694,-0.052600037,0,0,Avoid,13.0
2025-03-06,JPM,-0.05114788675265669,-0.075209774,0,0,Avoid,14.0
2025-03-06,WMT,-0.07586644125105668,-0.07699948,0,0,Avoid,15.0
2025-03-07,NVDA,0.024314491081728784,0.09016057,1,1,Buy,1.0
2025-03-07,TSLA,-0.14223169756728982,0.040863246,0,1,Buy,2.0
2025-03-07,PFE,-0.015712682379349086,0.03174876,0,1,Buy,3.0
2025-03-07,XOM,0.042377545404512995,0.012480764,1,1,Buy,4.0
2025-03-07,MSFT,-0.024891307111438832,0.002275677,0,1,Buy,5.0
2025-03-07,CVX,0.02859153127798386,0.0009374139,1,1,Buy,6.0
2025-03-07,JNJ,-0.014637950686903767,-0.012493004,0,0,Avoid,7.0
2025-03-07,GS,-0.014097593224578708,-0.018463094,0,0,Avoid,8.0
2025-03-07,AMZN,-0.03227101631116691,-0.018548064,0,0,Avoid,9.0
2025-03-07,META,-0.06920691749512509,-0.032762036,0,0,Avoid,10.0
2025-03-07,BA,0.04793098975223753,-0.033570196,1,0,Avoid,11.0
2025-03-07,AAPL,-0.11034425063788844,-0.035049353,0,0,Avoid,12.0
2025-03-07,GOOGL,-0.07586563901990118,-0.040766176,0,0,Avoid,13.0
2025-03-07,WMT,-0.0668338421282163,-0.04146651,0,0,Avoid,14.0
2025-03-07,JPM,-0.030171702162786862,-0.072224855,0,0,Avoid,15.0
2025-03-10,NVDA,0.09852308842774349,0.09200634,1,1,Buy,1.0
2025-03-10,TSLA,0.061715057393652906,0.08314644,1,1,Buy,2.0
2025-03-10,PFE,-0.01614114114114118,0.041539863,0,1,Buy,3.0
2025-03-10,XOM,0.03228980322003583,0.015648177,1,1,Buy,4.0
2025-03-10,MSFT,0.02014941077441068,0.010351969,1,1,Buy,5.0
2025-03-10,CVX,0.04112457955194526,0.0011541916,1,1,Buy,6.0
2025-03-10,META,-0.02329470392481492,-0.0044094827,0,0,Avoid,7.0
2025-03-10,BA,0.16517043536955778,-0.008802293,1,0,Avoid,8.0
2025-03-10,GOOGL,-0.011937059142702267,-0.016396418,0,0,Avoid,9.0
2025-03-10,JNJ,-0.02808586762075127,-0.016737847,0,0,Avoid,10.0
2025-03-10,AMZN,0.005140331037318813,-0.023209067,1,0,Avoid,11.0
2025-03-10,AAPL,-0.05380692808158949,-0.02615578,0,0,Avoid,12.0
2025-03-10,WMT,-0.01696652243224772,-0.035023477,0,0,Avoid,13.0
2025-03-10,GS,0.04830154610089177,-0.05032126,1,0,Avoid,14.0
2025-03-10,JPM,0.029670140384118637,-0.12765191,1,0,Avoid,15.0
2025-03-11,TSLA,0.024633532830254046,0.09855307,1,1,Buy,1.0
2025-03-11,NVDA,0.08983082015446842,0.076514445,1,1,Buy,2.0
2025-03-11,PFE,0.0076952674105426055,0.053010046,1,1,Buy,3.0
2025-03-11,XOM,0.06174422865518503,0.028561462,1,1,Buy,4.0
2025-03-11,CVX,0.06937954309449634,0.009470826,1,1,Buy,5.0
2025-03-11,MSFT,0.01679589959258765,0.008944125,1,1,Buy,6.0
2025-03-11,JNJ,-0.017122874713613956,-0.0015553024,0,0,Avoid,7.0
2025-03-11,GS,0.0588036053666523,-0.015752954,1,0,Avoid,8.0
2025-03-11,AMZN,-0.00834223510860177,-0.020428518,0,0,Avoid,9.0
2025-03-11,AAPL,-0.030519833363521154,-0.023900906,0,0,Avoid,10.0
2025-03-11,GOOGL,-0.007559131919044004,-0.025819475,0,0,Avoid,11.0
2025-03-11,META,-0.03254032457776834,-0.025930962,0,0,Avoid,12.0
2025-03-11,WMT,-0.018641354071363136,-0.0339478,0,0,Avoid,13.0
2025-03-11,BA,0.12183564844865646,-0.048113983,1,0,Avoid,14.0
2025-03-11,JPM,0.043074103168368794,-0.09697049,1,0,Avoid,15.0
2025-03-12,NVDA,0.01693450838085364,0.05689873,1,1,Buy,1.0
