Date,Stock,Actual 7D Return,Actual Class,Predicted Class,Actual Label,Predicted Label,Prob Down,Prob Neutral,Prob Up,Signal,Ranking Score,Rank
2025-01-24,CVX,-0.01561194988756831,0,0,Down,Down,0.3815454,0.30150297,0.31695166,Avoid,-0.06459373,5.0
2025-01-24,JNJ,0.04542977795940617,2,0,Up,Down,0.48745823,0.10275056,0.40979123,Avoid,-0.077667,6.0
2025-01-24,MSFT,-0.07136423005900105,0,1,Down,Neutral,0.31777117,0.45892388,0.22330496,Hold,-0.09446621,7.0
2025-01-24,AAPL,0.04497710746027472,2,0,Up,Down,0.69022065,0.22002724,0.08975206,Avoid,-0.6004686,8.0
2025-01-24,GS,-0.004270686135971147,1,0,Neutral,Down,0.74489236,0.12707724,0.12803043,Avoid,-0.61686194,9.0
2025-01-24,WMT,0.06342338539468129,2,0,Up,Down,0.74960595,0.13977607,0.11061798,Avoid,-0.63898796,10.0
2025-01-24,JPM,0.011705180486331512,2,0,Up,Down,0.75011075,0.20104869,0.048840567,Avoid,-0.70127016,11.0
2025-01-24,TSLA,-0.035343597815927996,0,0,Down,Down,0.85832304,0.0551806,0.086496376,Avoid,-0.7718267,12.0
2025-01-24,META,0.08756891998332028,2,0,Up,Down,0.8486909,0.11595175,0.035357364,Avoid,-0.8133336,13.0
2025-01-24,GOOGL,0.03081764147644961,2,0,Up,Down,0.8471495,0.11931277,0.03353778,Avoid,-0.8136117,14.0
2025-01-24,AMZN,0.03070044709388986,2,0,Up,Down,0.9121165,0.053181026,0.03470246,Avoid,-0.87741405,15.0
2025-01-27,NVDA,0.05412937003884477,2,2,Up,Up,0.3019969,0.12332285,0.57468027,Buy,0.27268338,1.0
2025-01-27,BA,0.038136560858643476,2,2,Up,Up,0.29855773,0.14345938,0.5579829,Buy,0.2594252,2.0
2025-01-27,PFE,-0.015636634400595595,0,2,Down,Up,0.27518588,0.23424499,0.49056914,Buy,0.21538326,3.0
2025-01-27,MSFT,-0.048946060382916046,0,2,Down,Up,0.33257905,0.21588974,0.4515312,Buy,0.118952155,4.0
2025-01-27,CVX,-0.026966863830057752,0,0,Down,Down,0.34494394,0.33173504,0.32332104,Avoid,-0.021622896,5.0
2025-01-27,XOM,-0.002632295543251395,1,1,Neutral,Neutral,0.3480921,0.4213454,0.23056243,Hold,-0.117529675,6.0
2025-01-27,JNJ,0.011773170253123189,2,0,Up,Down,0.56643844,0.19197135,0.24159022,Avoid,-0.32484823,7.0
2025-01-27,GOOGL,-0.002502476408946297,1,0,Neutral,Down,0.7443352,0.120492876,0.135172,Avoid,-0.60916317,8.0
2025-01-27,WMT,0.051950718685831454,2,0,Up,Down,0.7363485,0.17462713,0.08902438,Avoid,-0.64732414,9.0
2025-01-27,AAPL,0.011354737666405601,2,0,Up,Down,0.767975,0.1290551,0.10296998,Avoid,-0.66500497,10.0
2025-01-27,GS,0.019217407781707996,2,0,Up,Down,0.79879457,0.10167133,0.0995341,Avoid,-0.6992605,11.0
2025-01-27,JPM,0.017227760015046112,2,0,Up,Down,0.8203425,0.13261798,0.047039527,Avoid,-0.773303,12.0
2025-01-27,TSLA,-0.047790507364975365,0,0,Down,Down,0.9153988,0.0119504975,0.07265078,Avoid,-0.842748,13.0
2025-01-27,META,0.06817906285991393,2,0,Up,Down,0.88102907,0.0832614,0.035709564,Avoid,-0.8453195,14.0
2025-01-27,AMZN,0.0031857955993543907,1,0,Neutral,Down,0.9179224,0.044288922,0.03778874,Avoid,-0.8801336,15.0
2025-01-28,NVDA,-0.0024032870765176018,1,2,Neutral,Up,0.18313685,0.034053385,0.7828098,Buy,0.5996729,1.0
2025-01-28,PFE,-0.03439252336448606,0,2,Down,Up,0.28220034,0.072774895,0.6450248,Buy,0.36282444,2.0
2025-01-28,JNJ,0.020813938023673373,2,2,Up,Up,0.36863497,0.10789998,0.52346504,Buy,0.15483007,3.0
2025-01-28,BA,0.03948700641241998,2,2,Up,Up,0.28765225,0.31100348,0.4013443,Buy,0.113692045,4.0
2025-01-28,XOM,0.0036097741577194586,1,2,Neutral,Up,0.3499026,0.28104714,0.3690503,Buy,0.019147694,5.0
2025-01-28,CVX,-0.027591063312207953,0,1,Down,Neutral,0.30974552,0.37093526,0.31931925,Hold,0.009573728,6.0
2025-01-28,MSFT,-0.07016994633273699,0,1,Down,Neutral,0.29680777,0.44020537,0.2629868,Hold,-0.033820957,7.0
2025-01-28,WMT,0.057148730599239306,2,0,Up,Down,0.56896067,0.24196348,0.1890759,Avoid,-0.37988478,8.0
2025-01-28,GOOGL,-0.018945212493599706,0,0,Down,Down,0.76993614,0.17013654,0.05992735,Avoid,-0.7100088,9.0
2025-01-28,GS,0.03201630605205397,2,0,Up,Down,0.79401547,0.15865599,0.047328617,Avoid,-0.7466869,10.0
2025-01-28,AAPL,-0.02115336187358341,0,0,Down,Down,0.838643,0.11476491,0.046592098,Avoid,-0.7920509,11.0
2025-01-28,JPM,0.036535150108557346,2,0,Up,Down,0.8731399,0.08807361,0.038786475,Avoid,-0.83435345,12.0
2025-01-28,TSLA,-0.05971011580295904,0,0,Down,Down,0.899256,0.042767808,0.057976186,Avoid,-0.8412798,13.0
2025-01-28,META,0.05584802693043467,2,0,Up,Down,0.8659654,0.118393205,0.015641386,Avoid,-0.85032403,14.0
2025-01-28,AMZN,0.002855343271047639,1,0,Neutral,Down,0.9173146,0.053313706,0.029371718,Avoid,-0.88794285,15.0
2025-01-29,PFE,-0.03305785123966953,0,2,Down,Up,0.19359626,0.09238218,0.71402156,Buy,0.5204253,1.0
2025-01-29,NVDA,0.04963621665319318,2,2,Up,Up,0.24562547,0.05165833,0.70271623,Buy,0.45709077,2.0
2025-01-29,BA,0.04508810319014178,2,2,Up,Up,0.32101747,0.25408518,0.4248973,Buy,0.10387984,3.0
2025-01-29,JNJ,0.013033410519351696,2,2,Up,Up,0.3852137,0.15003702,0.46474922,Buy,0.079535514,4.0
2025-01-29,MSFT,-0.07365541563990685,0,1,Down,Neutral,0.28274348,0.37961212,0.33764437,Hold,0.054900885,5.0
2025-01-29,XOM,0.0020244777767552957,1,0,Neutral,Down,0.4667973,0.22263156,0.3105711,Avoid,-0.15622619,6.0
2025-01-29,CVX,-0.019718671719442415,0,0,Down,Down,0.43031943,0.3085318,0.2611488,Avoid,-0.16917062,7.0
2025-01-29,WMT,0.03743589743589748,2,0,Up,Down,0.7260019,0.15743718,0.11656091,Avoid,-0.609441,8.0
2025-01-29,TSLA,-0.0706245181187356,0,0,Down,Down,0.81125075,0.040151905,0.14859731,Avoid,-0.66265345,9.0
2025-01-29,GOOGL,-0.05153267488869551,0,0,Down,Down,0.8474651,0.079736024,0.072798915,Avoid,-0.7746662,10.0
2025-01-29,GS,0.02905644984153888,2,0,Up,Down,0.8312204,0.11780524,0.050974417,Avoid,-0.78024596,11.0
2025-01-29,AAPL,-0.04900568181818188,0,0,Down,Down,0.8419897,0.10610007,0.05191025,Avoid,-0.7900795,12.0
2025-01-29,JPM,0.03458624052817183,2,0,Up,Down,0.84825337,0.12374037,0.028006347,Avoid,-0.820247,13.0
2025-01-29,META,0.0562166476961965,2,0,Up,Down,0.86804086,0.12061498,0.011344191,Avoid,-0.85669667,14.0
2025-01-29,AMZN,-0.03340785422027248,0,0,Down,Down,0.92784834,0.04724438,0.024907326,Avoid,-0.902941,15.0
2025-01-30,PFE,-0.03864734299516903,0,2,Down,Up,0.3225322,0.079281,0.59818673,Buy,0.27565452,1.0
2025-01-30,NVDA,0.0715603690332931,2,2,Up,Up,0.36690402,0.08453309,0.5485629,Buy,0.18165886,2.0
2025-01-30,BA,0.005681501698880487,1,2,Neutral,Up,0.3176395,0.24506499,0.43729553,Buy,0.11965603,3.0
2025-01-30,JNJ,0.008961863020867433,1,0,Neutral,Down,0.37797835,0.2784156,0.3436061,Avoid,-0.03437224,4.0
2025-01-30,XOM,0.012777220041982451,2,0,Up,Down,0.37856588,0.34660536,0.27482876,Avoid,-0.103737116,5.0
2025-01-30,CVX,-0.0035184237461616252,1,0,Neutral,Down,0.54717416,0.23380828,0.21901758,Avoid,-0.3281566,6.0
2025-01-30,MSFT,-0.0066748596351718925,1,0,Neutral,Down,0.70481104,0.11262597,0.182563,Avoid,-0.522248,7.0
2025-01-30,WMT,0.04328433857070446,2,0,Up,Down,0.6889399,0.20190799,0.10915209,Avoid,-0.57978785,8.0
2025-01-30,GOOGL,-0.07168815651914173,0,0,Down,Down,0.74941874,0.20266499,0.04791628,Avoid,-0.70150244,9.0
2025-01-30,META,0.044250363901018996,2,0,Up,Down,0.8038155,0.18106024,0.015124242,Avoid,-0.7886912,10.0
2025-01-30,TSLA,-0.12378834815629047,0,0,Down,Down,0.87494266,0.04818854,0.07686877,Avoid,-0.7980739,11.0
2025-01-30,AAPL,-0.04183677764215665,0,0,Down,Down,0.8465314,0.120685115,0.03278345,Avoid,-0.81374794,12.0
2025-01-30,GS,0.00748025398791996,1,0,Neutral,Down,0.8750303,0.09104834,0.03392138,Avoid,-0.8411089,13.0
2025-01-30,JPM,0.01047608395779731,2,0,Up,Down,0.9162047,0.06728227,0.016512992,Avoid,-0.8996917,14.0
2025-01-30,AMZN,-0.006392771905898376,1,0,Neutral,Down,0.94367415,0.030791854,0.025534023,Avoid,-0.9181401,15.0
2025-01-31,PFE,-0.037330316742081426,0,2,Down,Up,0.21078166,0.12580222,0.66341615,Buy,0.45263448,1.0
2025-01-31,XOM,0.04530562576055419,2,2,Up,Up,0.2612513,0.32560864,0.41314,Buy,0.1518887,2.0
2025-01-31,NVDA,0.1060214874656451,2,2,Up,Up,0.40836272,0.06673968,0.5248976,Buy,0.11653486,3.0
2025-01-31,JNJ,0.02615839631942163,2,2,Up,Up,0.3244396,0.27929112,0.39626932,Buy,0.071829736,4.0
2025-01-31,BA,0.022207115341037698,2,2,Up,Up,0.31802517,0.2961958,0.38577905,Buy,0.06775388,5.0
2025-01-31,CVX,0.055298612507540756,2,2,Up,Up,0.3681421,0.20501126,0.4268466,Buy,0.058704495,6.0
2025-01-31,MSFT,-0.008721630607622988,1,0,Neutral,Down,0.53178126,0.2779052,0.19031353,Avoid,-0.34146774,7.0
2025-01-31,WMT,0.04390790546047274,2,0,Up,Down,0.7342814,0.13456357,0.131155,Avoid,-0.6031264,8.0
2025-01-31,GS,0.010680824484697204,2,0,Up,Down,0.8295678,0.11750646,0.052925766,Avoid,-0.776642,9.0
2025-01-31,GOOGL,-0.09165768061954715,0,0,Down,Down,0.8514937,0.07640096,0.07210536,Avoid,-0.77938837,10.0
2025-01-31,TSLA,-0.18808699950568464,0,0,Down,Down,0.8889507,0.037866853,0.073182456,Avoid,-0.81576824,11.0
2025-01-31,AAPL,-0.014322033898305109,0,0,Down,Down,0.8801705,0.07598116,0.043848254,Avoid,-0.83632225,12.0
2025-01-31,META,0.04442961200266993,2,0,Up,Down,0.8604844,0.1281357,0.011379873,Avoid,-0.8491045,13.0
2025-01-31,JPM,0.028769173213617716,2,0,Up,Down,0.88947344,0.09016568,0.020360922,Avoid,-0.8691125,14.0
2025-01-31,AMZN,-0.02070010097610242,0,0,Down,Down,0.92782986,0.0482255,0.02394466,Avoid,-0.9038852,15.0
2025-02-03,PFE,-0.02786259541984737,0,2,Down,Up,0.12505718,0.08713321,0.7878096,Buy,0.66275245,1.0
2025-02-03,XOM,0.002427864413110381,1,2,Neutral,Up,0.20837805,0.24198422,0.5496377,Buy,0.34125963,2.0
2025-02-03,CVX,0.037230480782108,2,2,Up,Up,0.2657088,0.24816002,0.48613113,Buy,0.22042233,3.0
2025-02-03,BA,0.05902086768635928,2,2,Up,Up,0.35557774,0.17731638,0.46710595,Buy,0.11152822,4.0
2025-02-03,NVDA,0.1241213783644779,2,2,Up,Up,0.4070696,0.08400061,0.5089298,Buy,0.101860195,5.0
2025-02-03,JNJ,0.0223217225258443,2,2,Up,Up,0.38986298,0.2076951,0.4024419,Buy,0.012578905,6.0
2025-02-03,MSFT,-0.004575099776112146,1,0,Neutral,Down,0.5504008,0.26809153,0.18150769,Avoid,-0.3688931,7.0
2025-02-03,WMT,0.040888085191882695,2,0,Up,Down,0.79813296,0.09454032,0.10732672,Avoid,-0.6908062,8.0
2025-02-03,TSLA,-0.1229409924937448,0,0,Down,Down,0.84168,0.029181246,0.12913878,Avoid,-0.7125412,9.0
2025-02-03,AAPL,0.03885794482698124,2,0,Up,Down,0.80129147,0.11896087,0.079747714,Avoid,-0.7215437,10.0
2025-02-03,GOOGL,-0.08756149679471237,0,0,Down,Down,0.825223,0.0806371,0.09413993,Avoid,-0.7310831,11.0
2025-02-03,META,0.04003096951796503,2,0,Up,Down,0.80519444,0.17713326,0.017672312,Avoid,-0.78752214,12.0
2025-02-03,GS,0.02629789521957071,2,0,Up,Down,0.8565607,0.1125435,0.030895835,Avoid,-0.8256649,13.0
2025-02-03,JPM,0.03238259435553381,2,0,Up,Down,0.87996686,0.09846323,0.021569913,Avoid,-0.85839695,14.0
2025-02-03,AMZN,-0.035759413697245335,0,0,Down,Down,0.92938733,0.03934986,0.03126288,Avoid,-0.89812446,15.0
2025-02-04,PFE,-0.00889060688055665,1,2,Neutral,Up,0.09944226,0.050337266,0.8502205,Buy,0.75077826,1.0
2025-02-04,XOM,-0.016642415423790413,0,2,Down,Up,0.3204644,0.25838092,0.42115465,Buy,0.100690246,2.0
2025-02-04,JNJ,0.02449670988337993,2,2,Up,Up,0.27645105,0.3536719,0.36987704,Buy,0.09342599,3.0
2025-02-04,CVX,0.01736065787756158,2,2,Up,Up,0.29464132,0.32277772,0.382581,Buy,0.08793968,4.0
2025-02-04,NVDA,0.1402444163506109,2,2,Up,Up,0.45649087,0.054095168,0.489414,Buy,0.032923132,5.0
2025-02-04,BA,0.05226124950348976,2,0,Up,Down,0.47852394,0.14001344,0.38146263,Avoid,-0.097061306,6.0
2025-02-04,MSFT,-0.004437762203846063,1,0,Neutral,Down,0.5599507,0.33901504,0.10103423,Avoid,-0.4589165,7.0
2025-02-04,WMT,0.04247295822169295,2,0,Up,Down,0.64762086,0.24983583,0.10254331,Avoid,-0.54507756,8.0
2025-02-04,GOOGL,-0.09807151855799989,0,0,Down,Down,0.68985254,0.20734794,0.10279951,Avoid,-0.587053,9.0
2025-02-04,META,0.03460713727829123,2,0,Up,Down,0.7617246,0.22652823,0.011747187,Avoid,-0.7499774,10.0
2025-02-04,TSLA,-0.0924759695061319,0,0,Down,Down,0.8759396,0.042905346,0.08115504,Avoid,-0.79478455,11.0
2025-02-04,AAPL,0.03749999999999987,2,0,Up,Down,0.8657917,0.1003668,0.03384153,Avoid,-0.8319501,12.0
2025-02-04,GS,0.023289917688984252,2,0,Up,Down,0.8683968,0.111192234,0.02041096,Avoid,-0.84798586,13.0
2025-02-04,JPM,0.03127565872956639,2,0,Up,Down,0.9259614,0.049634386,0.024404278,Avoid,-0.9015571,14.0
2025-02-04,AMZN,-0.04829381145170619,0,0,Down,Down,0.95454705,0.028470391,0.016982602,Avoid,-0.93756443,15.0
2025-02-05,PFE,-0.034417549167927386,0,2,Down,Up,0.1808346,0.07568639,0.743479,Buy,0.5626444,1.0
2025-02-05,CVX,0.015360481077194565,2,2,Up,Up,0.22489521,0.33162013,0.44348466,Buy,0.21858945,2.0
2025-02-05,XOM,-0.014925373134328401,0,2,Down,Up,0.32204264,0.25809202,0.41986537,Buy,0.097822726,3.0
2025-02-05,JNJ,0.009438231301312383,1,2,Neutral,Up,0.27779052,0.35671592,0.36549354,Buy,0.08770302,4.0
2025-02-05,BA,0.01418829740431149,2,0,Up,Down,0.387495,0.22695038,0.38555467,Avoid,-0.0019403398,5.0
2025-02-05,NVDA,0.11231274533365365,2,0,Up,Down,0.54806453,0.13006729,0.32186815,Avoid,-0.22619638,6.0
2025-02-05,MSFT,-0.011759297345689479,0,0,Down,Down,0.5914901,0.30911908,0.09939085,Avoid,-0.49209923,7.0
2025-02-05,GOOGL,-0.031882088538127906,0,0,Down,Down,0.7313607,0.1413539,0.12728544,Avoid,-0.60407525,8.0
2025-02-05,META,0.045114702001787466,2,0,Up,Down,0.68110794,0.30402407,0.014867978,Avoid,-0.66624,9.0
2025-02-05,WMT,0.01542065196174125,2,0,Up,Down,0.77613544,0.15298267,0.070881866,Avoid,-0.7052536,10.0
2025-02-05,TSLA,-0.059047518311870384,0,0,Down,Down,0.8477245,0.026552726,0.1257227,Avoid,-0.7220018,11.0
2025-02-05,AAPL,0.052178775756011486,2,0,Up,Down,0.82033014,0.13817826,0.041491617,Avoid,-0.7788385,12.0
2025-02-05,GS,0.02339453094740085,2,0,Up,Down,0.9006036,0.07479082,0.024605626,Avoid,-0.87599796,13.0
2025-02-05,AMZN,-0.03171444298598458,0,0,Down,Down,0.940816,0.030086886,0.029097108,Avoid,-0.9117189,14.0
2025-02-05,JPM,0.022778537884110328,2,0,Up,Down,0.93339485,0.050926965,0.01567821,Avoid,-0.9177166,15.0
2025-02-06,PFE,-0.010452961672473893,0,2,Down,Up,0.09561831,0.04730902,0.85707265,Buy,0.76145434,1.0
2025-02-06,CVX,0.028044766293614076,2,2,Up,Up,0.23258035,0.2654181,0.5020015,Buy,0.26942116,2.0
2025-02-06,JNJ,0.009641065728617226,1,2,Neutral,Up,0.18999243,0.3777495,0.4322581,Buy,0.24226567,3.0
2025-02-06,XOM,0.015770543207599408,2,2,Up,Up,0.2897238,0.31224698,0.3980292,Buy,0.108305395,4.0
2025-02-06,NVDA,0.08330742928193957,2,2,Up,Up,0.42156518,0.08029522,0.49813965,Buy,0.076574475,5.0
2025-02-06,BA,0.0009199134199133763,1,0,Neutral,Down,0.36973414,0.27514884,0.355117,Avoid,-0.014617145,6.0
2025-02-06,MSFT,-0.01486219999038052,0,0,Down,Down,0.59226,0.3142498,0.09349019,Avoid,-0.49876982,7.0
2025-02-06,WMT,0.009042294603792023,1,0,Neutral,Down,0.73389316,0.18332891,0.0827779,Avoid,-0.65111524,8.0
2025-02-06,TSLA,-0.05399123744389822,0,0,Down,Down,0.83946204,0.057041317,0.10349663,Avoid,-0.73596543,9.0
2025-02-06,GOOGL,-0.04086638830897693,0,0,Down,Down,0.8339357,0.08647815,0.07958617,Avoid,-0.7543495,10.0
2025-02-06,AAPL,0.04823771546179567,2,0,Up,Down,0.85666627,0.103695236,0.039638467,Avoid,-0.8170278,11.0
2025-02-06,META,0.0061517717945476225,1,0,Neutral,Down,0.8570528,0.13143618,0.011511072,Avoid,-0.8455417,12.0
2025-02-06,JPM,0.011014806789454656,2,0,Up,Down,0.87329334,0.100912705,0.025793971,Avoid,-0.8474994,13.0
2025-02-06,GS,0.021223906900428524,2,0,Up,Down,0.9033736,0.071131036,0.025495393,Avoid,-0.8778782,14.0
2025-02-06,AMZN,-0.05099861826403718,0,0,Down,Down,0.9521273,0.027295545,0.020577194,Avoid,-0.9315501,15.0
2025-02-07,PFE,0.005827505827505908,1,2,Neutral,Up,0.09651986,0.069038585,0.83444154,Buy,0.7379217,1.0
2025-02-07,CVX,0.030205739745773785,2,2,Up,Up,0.20310684,0.33686534,0.46002775,Buy,0.25692093,2.0
2025-02-07,JNJ,0.031152037617554695,2,2,Up,Up,0.25131074,0.27606127,0.47262803,Buy,0.22131729,3.0
2025-02-07,XOM,0.01294884746074021,2,2,Up,Up,0.2898104,0.20757294,0.5026167,Buy,0.21280631,4.0
2025-02-07,NVDA,0.07231977818853963,2,2,Up,Up,0.38996097,0.17650698,0.43353206,Buy,0.043571085,5.0
2025-02-07,BA,0.025676345804176437,2,2,Up,Up,0.38346654,0.2193924,0.39714107,Buy,0.013674527,6.0
2025-02-07,MSFT,0.012251372788285586,2,0,Up,Down,0.653285,0.1443394,0.20237559,Avoid,-0.45090944,7.0
2025-02-07,TSLA,-0.002931253802333944,1,0,Neutral,Down,0.77629095,0.030249396,0.19345966,Avoid,-0.58283126,8.0
2025-02-07,GOOGL,-0.0003776842559619631,1,0,Neutral,Down,0.7592542,0.100425914,0.14031985,Avoid,-0.6189344,9.0
2025-02-07,WMT,0.028175976272861947,2,0,Up,Down,0.7814717,0.08724172,0.13128656,Avoid,-0.65018517,10.0
2025-02-07,AMZN,-0.010997163430067736,0,0,Down,Down,0.81168336,0.11917108,0.0691455,Avoid,-0.74253786,11.0
2025-02-07,AAPL,0.0757369415279181,2,0,Up,Down,0.827478,0.09305135,0.07947068,Avoid,-0.7480073,12.0
2025-02-07,JPM,0.012509064539521386,2,0,Up,Down,0.822744,0.15348652,0.023769476,Avoid,-0.7989745,13.0
2025-02-07,META,-0.015045065218608267,0,0,Down,Down,0.86799854,0.10961532,0.022386167,Avoid,-0.84561235,14.0
2025-02-07,GS,0.01867662753468524,2,0,Up,Down,0.88349944,0.088378504,0.028122097,Avoid,-0.8553773,15.0
2025-02-10,PFE,0.0011596443757246888,1,2,Neutral,Up,0.11974672,0.06172024,0.818533,Buy,0.69878626,1.0
2025-02-10,CVX,0.019387558579957442,2,1,Up,Neutral,0.25333673,0.42176512,0.32489818,Hold,0.071561456,2.0
2025-02-10,XOM,0.009281787870595748,1,2,Neutral,Up,0.3297693,0.28240365,0.38782704,Buy,0.058057725,3.0
2025-02-10,JNJ,0.03526970954356834,2,2,Up,Up,0.31970802,0.31279987,0.3674921,Buy,0.04778409,4.0
2025-02-10,NVDA,0.048963090514337226,2,0,Up,Down,0.47648218,0.17372334,0.34979454,Avoid,-0.12668765,5.0
2025-02-10,BA,0.0018277485461091203,1,0,Neutral,Down,0.5064977,0.14715323,0.3463491,Avoid,-0.16014859,6.0
2025-02-10,MSFT,0.009485226335451902,1,0,Neutral,Down,0.44358742,0.40806237,0.1483502,Avoid,-0.29523724,7.0
2025-02-10,WMT,-0.055479984453944864,0,0,Down,Down,0.6947899,0.19248538,0.112724744,Avoid,-0.58206517,8.0
2025-02-10,TSLA,0.01046388960168776,2,0,Up,Down,0.8120652,0.03869533,0.14923947,Avoid,-0.6628257,9.0
2025-02-10,GOOGL,-0.01024293452029812,0,0,Down,Down,0.8237317,0.088303484,0.0879648,Avoid,-0.7357669,10.0
2025-02-10,JPM,-0.015643447461629267,0,0,Down,Down,0.8489933,0.12677486,0.024231868,Avoid,-0.82476145,11.0
2025-02-10,GS,-0.012712711173965774,0,0,Down,Down,0.863777,0.11305512,0.023167921,Avoid,-0.8406091,12.0
2025-02-10,AAPL,0.0798594333406546,2,0,Up,Down,0.8796251,0.08527901,0.035095874,Avoid,-0.8445292,13.0
2025-02-10,META,-0.03144689155282954,0,0,Down,Down,0.8797837,0.10955978,0.010656515,Avoid,-0.86912715,14.0
2025-02-10,AMZN,-0.04400789225358148,0,0,Down,Down,0.93641406,0.028487094,0.035098854,Avoid,-0.9013152,15.0
2025-02-11,PFE,0.030160595377986654,2,2,Up,Up,0.09640983,0.04595881,0.8576313,Buy,0.7612215,1.0
2025-02-11,XOM,-0.008775857437091417,1,2,Neutral,Up,0.28576624,0.2962227,0.41801104,Buy,0.1322448,2.0
2025-02-11,CVX,-0.0033028455284553893,1,2,Neutral,Up,0.30903712,0.33518326,0.35577962,Buy,0.0467425,3.0
2025-02-11,JNJ,0.039518350092871524,2,0,Up,Down,0.3973496,0.2896097,0.3130407,Avoid,-0.08430889,4.0
2025-02-11,BA,-0.018233207714475674,0,0,Down,Down,0.44519967,0.26541972,0.2893806,Avoid,-0.15581906,5.0
2025-02-11,NVDA,0.01227409638554211,2,0,Up,Down,0.50553423,0.17168114,0.32278457,Avoid,-0.18274966,6.0
2025-02-11,MSFT,-0.007850476375656279,1,0,Neutral,Down,0.47508046,0.33511615,0.18980336,Avoid,-0.2852771,7.0
2025-02-11,TSLA,0.028310502283105166,2,0,Up,Down,0.71081495,0.035942324,0.25324273,Avoid,-0.45757222,8.0
2025-02-11,WMT,-0.07504635503074064,0,0,Down,Down,0.7176163,0.17942938,0.10295432,Avoid,-0.614662,9.0
2025-02-11,GOOGL,-0.030541765594647052,0,0,Down,Down,0.81297755,0.094108015,0.09291443,Avoid,-0.7200631,10.0
2025-02-11,AAPL,0.055584214598916715,2,0,Up,Down,0.8877056,0.06468141,0.047612935,Avoid,-0.84009266,11.0
2025-02-11,JPM,-0.039092330630204786,0,0,Down,Down,0.87498355,0.10467958,0.020336842,Avoid,-0.8546467,12.0
2025-02-11,GS,-0.03343427476670169,0,0,Down,Down,0.88597834,0.09143336,0.022588223,Avoid,-0.8633901,13.0
2025-02-11,META,-0.05036121144762429,0,0,Down,Down,0.87535083,0.112907715,0.011741471,Avoid,-0.8636094,14.0
2025-02-11,AMZN,-0.06951366214126131,0,0,Down,Down,0.94448334,0.03324506,0.022271642,Avoid,-0.9222117,15.0
2025-02-12,PFE,0.04632901452689442,2,2,Up,Up,0.101785555,0.04511571,0.85309875,Buy,0.7513132,1.0
2025-02-12,XOM,0.03651606893339543,2,2,Up,Up,0.27782845,0.28991857,0.4322529,Buy,0.15442446,2.0
2025-02-12,JNJ,0.05461806002833969,2,2,Up,Up,0.2687223,0.31459582,0.41668192,Buy,0.14795962,3.0
2025-02-12,CVX,0.019302775984505915,2,2,Up,Up,0.26314408,0.3260682,0.4107877,Buy,0.14764363,4.0
2025-02-12,BA,-0.034040268456375866,0,0,Down,Down,0.35158497,0.3179633,0.3304517,Avoid,-0.021133274,5.0
2025-02-12,NVDA,-0.006557877077931873,1,0,Neutral,Down,0.43889478,0.15834624,0.40275905,Avoid,-0.036135733,6.0
2025-02-12,MSFT,-0.012321533346372093,0,0,Down,Down,0.4466958,0.34875304,0.20455116,Avoid,-0.24214464,7.0
2025-02-12,TSLA,-0.01777064574604026,0,0,Down,Down,0.72050625,0.089339145,0.19015463,Avoid,-0.53035164,8.0
2025-02-12,WMT,-0.09593668564810343,0,0,Down,Down,0.7440167,0.1508826,0.10510075,Avoid,-0.63891596,9.0
2025-02-12,GOOGL,-0.02374598333424116,0,0,Down,Down,0.8285664,0.08852653,0.08290716,Avoid,-0.74565923,10.0
2025-02-12,META,-0.07892415010063691,0,0,Down,Down,0.8399843,0.14665414,0.013361599,Avoid,-0.8266227,11.0
2025-02-12,GS,-0.03522342064714945,0,0,Down,Down,0.8682748,0.108338565,0.023386633,Avoid,-0.84488815,12.0
2025-02-12,JPM,-0.05122526774369218,0,0,Down,Down,0.88660794,0.09432198,0.01907012,Avoid,-0.8675378,13.0
2025-02-12,AAPL,0.04318824671760879,2,0,Up,Down,0.9078197,0.0562616,0.035918757,Avoid,-0.8719009,14.0
2025-02-12,AMZN,-0.0708513519416415,0,0,Down,Down,0.9474465,0.027011346,0.02554212,Avoid,-0.9219044,15.0
2025-02-13,PFE,0.04290171606864268,2,2,Up,Up,0.1600256,0.05292147,0.78705287,Buy,0.6270273,1.0
2025-02-13,XOM,0.01479700360676972,2,2,Up,Up,0.2163982,0.26646647,0.5171353,Buy,0.30073714,2.0
2025-02-13,CVX,0.0034642032332563577,1,2,Neutral,Up,0.25388318,0.33319122,0.41292557,Buy,0.15904239,3.0
2025-02-13,NVDA,-0.06401064380220267,0,2,Down,Up,0.41302225,0.112720355,0.47425747,Buy,0.06123522,4.0
2025-02-13,JNJ,0.05621621621621631,2,1,Up,Neutral,0.2348447,0.49734885,0.26780647,Hold,0.03296177,5.0
2025-02-13,BA,-0.03866479723899907,0,1,Down,Neutral,0.34005216,0.34197947,0.3179684,Hold,-0.02208376,6.0
2025-02-13,MSFT,-0.0307887172991671,0,0,Down,Down,0.47372228,0.3333227,0.19295499,Avoid,-0.2807673,7.0
2025-02-13,TSLA,-0.14929482497050062,0,0,Down,Down,0.6707083,0.09492189,0.23436983,Avoid,-0.43633848,8.0
2025-02-13,WMT,-0.07006187529747743,0,0,Down,Down,0.6693081,0.20837352,0.12231839,Avoid,-0.54698974,9.0
2025-02-13,GOOGL,-0.05759106049210272,0,0,Down,Down,0.76069206,0.14681956,0.092488326,Avoid,-0.6682037,10.0
