Date,Open,High,Low,Close,Adj Close,Volume,Return,lag1,lag2,Pred,Stock
2025-06-20,198.24,201.7,196.86,200.39,200.39,"96,813,500",0.023181005871840688,-0.03664535169699956,0.015281662005593333,0.00794828522713754,AAPL
2025-06-27,201.89,203.22,200.0,200.47,200.47,"73,188,600",0.00039922151803994943,0.023181005871840688,-0.03664535169699956,0.0006488951288559407,AAPL
2025-07-04,212.15,214.65,211.81,212.9,212.9,"34,955,800",0.062004289918691,0.00039922151803994943,0.023181005871840688,0.002355818287911102,AAPL
2025-07-11,210.57,212.13,209.86,210.52,210.52,"39,765,800",-0.01117895725692808,0.062004289918691,0.00039922151803994943,0.0010407173653839731,AAPL
2025-07-18,210.87,211.79,209.7,210.54,210.54,"48,974,600",9.500285008545717e-05,-0.01117895725692808,0.062004289918691,0.007917609997892691,AAPL
2025-07-25,214.7,215.24,213.4,213.23,213.23,"40,268,800",0.012776669516481487,9.500285008545717e-05,-0.01117895725692808,0.0077854634094145355,AAPL
2025-08-01,210.87,213.58,201.5,201.77,201.77,"104,434,500",-0.053744782629085885,0.012776669516481487,9.500285008545717e-05,0.002546609086935661,AAPL
2025-08-08,220.83,231.0,219.25,228.65,228.65,"113,854,000",0.13322099420131828,-0.053744782629085885,0.012776669516481487,0.008500390598982296,AAPL
2025-08-15,234.0,234.28,229.34,231.15,231.15,"56,038,700",0.010933741526350405,0.13322099420131828,-0.053744782629085885,-0.006727023235499924,AAPL
2025-08-22,226.17,229.09,225.41,227.33,227.33,"42,477,800",-0.016526065325546124,0.010933741526350405,0.13322099420131828,0.007866295620051773,AAPL
2025-08-29,232.51,233.38,231.37,231.7,231.7,"39,418,400",0.01922315576474709,-0.016526065325546124,0.010933741526350405,0.005843441516527202,AAPL
2025-09-05,240.0,241.32,238.49,239.23,239.23,"54,870,400",0.032498921018558447,0.01922315576474709,-0.016526065325546124,0.001968808945668046,AAPL
2025-09-12,229.22,234.51,229.02,233.62,233.62,"55,824,200",-0.02345023617439279,0.032498921018558447,0.01922315576474709,0.002481186965447628,AAPL
2025-09-19,241.23,246.3,240.21,245.03,245.03,"163,741,300",0.04883999657563565,-0.02345023617439279,0.032498921018558447,0.008750122332099623,AAPL
2025-09-26,254.1,257.6,253.78,254.97,254.97,"46,076,300",0.040566461249642805,0.04883999657563565,-0.02345023617439279,0.00040272881111397263,AAPL
2025-10-03,254.67,259.24,253.95,257.53,257.53,"49,155,600",0.010040396909440252,0.040566461249642805,0.04883999657563565,0.0031412171784981485,AAPL
2025-10-10,254.94,256.38,244.0,244.8,244.8,"61,999,100",-0.0494311342367878,0.010040396909440252,0.040566461249642805,0.00980968213302832,AAPL
2025-10-17,248.02,253.38,247.27,251.81,251.81,"49,147,000",0.02863562091503269,-0.0494311342367878,0.010040396909440252,0.008456597944762365,AAPL
2025-10-24,261.19,264.13,259.18,262.32,262.32,"38,253,700",0.0417378181962591,0.02863562091503269,-0.0494311342367878,0.00010252619656433808,AAPL
2025-10-31,276.99,277.32,269.16,269.86,269.86,"86,167,100",0.02874351936566044,0.0417378181962591,0.02863562091503269,7.841521333132664e-05,AAPL
2025-11-07,269.8,272.29,266.77,267.96,267.96,"48,227,400",-0.007040687764025888,0.02874351936566044,0.0417378181962591,0.0075468964065160266,AAPL
2025-11-14,271.05,275.96,269.6,272.16,272.16,"47,431,300",0.015673981191222763,-0.007040687764025888,0.02874351936566044,0.007483593382574706,AAPL
2025-11-21,265.95,273.33,265.67,271.24,271.24,"59,030,800",-0.003380364491475607,0.015673981191222763,-0.007040687764025888,0.003340106595693529,AAPL
2025-11-28,277.26,279.0,275.99,278.59,278.59,"20,135,600",0.027097773189794783,-0.003380364491475607,0.015673981191222763,0.006234271147381941,AAPL
2025-12-05,280.54,281.14,278.05,278.52,278.52,"47,265,800",-0.00025126530026198246,0.027097773189794783,-0.003380364491475607,0.003430325705854083,AAPL
2025-12-12,277.9,279.22,276.82,278.02,278.02,"39,532,900",-0.0017952032170042154,-0.00025126530026198246,0.027097773189794783,0.005917551620519689,AAPL
2025-12-19,272.15,274.6,269.9,273.41,273.41,"144,632,000",-0.01658154089633823,-0.0017952032170042154,-0.00025126530026198246,0.006789381345076706,AAPL
2025-12-26,274.16,275.37,272.86,273.14,273.14,"21,521,800",-0.0009875278885191907,-0.01658154089633823,-0.0017952032170042154,0.005654233282202671,AAPL
2026-01-02,272.26,277.84,269.0,270.76,270.76,"37,838,100",-0.00871348026652996,-0.0009875278885191907,-0.01658154089633823,0.003725184015948671,AAPL
2026-01-09,259.08,260.21,256.22,259.13,259.13,"39,997,000",-0.042953168858029245,-0.00871348026652996,-0.0009875278885191907,0.003510581138219662,AAPL
2026-01-16,257.9,258.9,254.93,255.29,255.29,"72,142,800",-0.014818816810095337,-0.042953168858029245,-0.00871348026652996,0.00668001787878561,AAPL
2026-01-23,247.32,249.41,244.68,247.81,247.81,"41,689,000",-0.02930001175134156,-0.014818816810095337,-0.042953168858029245,0.00335611012747109,AAPL
2026-01-30,255.17,261.9,252.18,259.24,259.24,"92,443,400",0.046124046648642114,-0.02930001175134156,-0.014818816810095337,0.005342787332066241,AAPL
2026-02-06,277.12,280.91,276.93,277.86,277.86,"50,453,400",0.07182533559635851,0.046124046648642114,-0.02930001175134156,-0.0011102135803536667,AAPL
2026-02-13,262.01,262.23,255.45,255.78,255.78,"56,290,700",-0.07946447851435978,0.07182533559635851,0.046124046648642114,0.0012454527079461368,AAPL
2026-02-20,258.97,264.75,258.16,264.58,264.58,"42,070,500",0.0344045664242707,-0.07946447851435978,0.07182533559635851,0.016486368838383884,AAPL
2026-02-27,272.81,272.81,262.89,264.18,264.18,"72,366,500",-0.0015118300702999798,0.0344045664242707,-0.07946447851435978,-0.0010260153839790412,AAPL
2022-01-07,314.15,316.5,310.09,303.17,303.17,"32,720,000",-0.0662498460022175,0.004890126895697788,0.03362231677276961,0.0035971895231176297,MSFT
2022-01-14,304.25,310.82,303.75,299.46,299.46,"39,846,400",-0.012237358577695812,-0.0662498460022175,0.004890126895697788,0.017354655283657136,MSFT
2022-01-21,302.69,304.11,295.61,285.78,285.78,"57,984,400",-0.04568222801041877,-0.012237358577695812,-0.0662498460022175,0.011562388704367266,MSFT
2022-01-28,300.23,308.48,294.45,297.59,297.59,"49,743,700",0.041325495136118606,-0.04568222801041877,-0.012237358577695812,0.010644984305963091,MSFT
2022-02-04,300.21,308.8,299.97,295.35,295.35,"35,096,500",-0.007527134648341538,0.041325495136118606,-0.04568222801041877,0.002486640306034852,MSFT
2022-02-11,303.19,304.29,294.22,284.83,284.83,"39,175,600",-0.03561875740646703,-0.007527134648341538,0.041325495136118606,0.005733936814245777,MSFT
2022-02-18,293.05,293.86,286.31,278.54,278.54,"34,264,000",-0.022083347961942112,-0.03561875740646703,-0.007527134648341538,0.013391970976535682,MSFT
2022-02-25,295.14,297.63,291.65,287.61,287.61,"32,546,700",0.032562648093630964,-0.022083347961942112,-0.03561875740646703,0.010166130585657185,MSFT
2022-03-04,294.29,295.66,287.17,280.4,280.4,"32,356,500",-0.02506866937867258,0.032562648093630964,-0.022083347961942112,0.0027431985932778796,MSFT
2022-03-11,287.96,289.51,279.43,270.93,270.93,"27,209,300",-0.03377318116975736,-0.02506866937867258,0.032562648093630964,0.008771069076672898,MSFT
2022-03-18,295.37,301.0,292.73,290.63,290.63,"43,390,600",0.0727125087661018,-0.03377318116975736,-0.02506866937867258,0.01258134419052636,MSFT
2022-03-25,305.23,305.5,299.29,293.77,293.77,"22,566,500",0.01080411519801805,0.0727125087661018,-0.03377318116975736,-0.002153361142790619,MSFT
2022-04-01,309.37,310.13,305.54,299.33,299.33,"27,110,500",0.018926370970487216,0.01080411519801805,0.0727125087661018,0.00043634793463219815,MSFT
2022-04-08,300.44,301.12,296.28,287.28,287.28,"24,361,900",-0.04025657301306251,0.018926370970487216,0.01080411519801805,0.004232337360312562,MSFT
2022-04-15,288.09,288.31,279.32,270.7,270.7,"28,221,600",-0.05771372876636027,-0.04025657301306251,0.018926370970487216,0.012386457138183999,MSFT
2022-04-22,281.68,283.2,273.38,265.09,265.09,"29,405,800",-0.020724048762467695,-0.05771372876636027,-0.04025657301306251,0.016390338218934257,MSFT
2022-04-29,288.61,289.88,276.5,268.47,268.47,"37,073,900",0.012750386661134261,-0.020724048762467695,-0.05771372876636027,-0.0008151482724507251,MSFT
2022-05-06,274.81,279.25,271.27,265.77,265.77,"37,780,300",-0.010056989607777567,0.012750386661134261,-0.020724048762467695,0.003992188676647207,MSFT
2022-05-13,257.35,263.04,255.35,252.6,252.6,"34,925,100",-0.04955412574782703,-0.010056989607777567,0.012750386661134261,0.0061313635937359735,MSFT
2022-05-20,257.24,258.54,246.44,244.89,244.89,"39,199,300",-0.030522565320665107,-0.04955412574782703,-0.010056989607777567,0.01224116962541491,MSFT
2022-05-27,268.48,273.34,267.56,264.94,264.94,"26,910,800",0.0818734942218955,-0.030522565320665107,-0.04955412574782703,0.010358299873240356,MSFT
2022-06-03,270.31,273.45,268.41,261.82,261.82,"28,059,000",-0.011776251226692902,0.0818734942218955,-0.030522565320665107,-0.00359273061898328,MSFT
2022-06-10,260.58,260.58,252.53,245.31,245.31,"31,422,800",-0.06305858987090363,-0.011776251226692902,0.0818734942218955,0.002794317877755364,MSFT
2022-06-17,244.7,250.5,244.03,240.13,240.13,"43,084,800",-0.021116138763197623,-0.06305858987090363,-0.011776251226692902,0.017082908637697562,MSFT
2022-06-24,261.81,267.98,261.72,259.57,259.57,"33,923,200",0.0809561487527588,-0.021116138763197623,-0.06305858987090363,0.010423118107057643,MSFT
2022-07-01,256.39,259.77,254.61,251.7,251.7,"22,837,700",-0.030319374349886408,0.0809561487527588,-0.021116138763197623,-0.006997050148004197,MSFT
2022-07-08,264.79,268.1,263.29,259.53,259.53,"19,658,800",0.031108462455303965,-0.030319374349886408,0.0809561487527588,0.003750566085431766,MSFT
2022-07-15,255.72,260.37,254.77,248.92,248.92,"29,774,100",-0.04088159365005972,0.031108462455303965,-0.030319374349886408,0.006821254774103607,MSFT
2022-07-22,265.24,265.33,259.07,252.45,252.45,"21,881,300",0.01418126305640377,-0.04088159365005972,0.031108462455303965,0.008519260623824063,MSFT
2022-07-29,277.7,282.0,276.63,272.21,272.21,"32,152,800",0.0782729253317489,0.01418126305640377,-0.04088159365005972,0.005964210050343501,MSFT
2022-08-05,279.15,283.65,278.68,274.32,274.32,"16,774,600",0.0077513684287866536,0.0782729253317489,0.01418126305640377,-0.005710804354292602,MSFT
2022-08-12,288.48,291.91,286.94,283.04,283.04,"22,619,700",0.031787693205016065,0.0077513684287866536,0.0782729253317489,0.0005374666217665951,MSFT
2022-08-19,288.9,289.25,285.56,278.05,278.05,"20,570,000",-0.017630016958733785,0.031787693205016065,0.0077513684287866536,0.004352411961147051,MSFT
2022-08-26,279.08,280.34,267.98,260.5,260.5,"27,549,300",-0.0631181442186658,-0.017630016958733785,0.031787693205016065,0.006801081974044707,MSFT
2022-09-02,261.7,264.74,254.47,248.81,248.81,"22,855,400",-0.04487523992322451,-0.0631181442186658,-0.017630016958733785,0.015244997849339758,MSFT
2022-09-09,260.5,265.23,260.29,256.97,256.97,"22,084,700",0.03279610948113021,-0.04487523992322451,-0.0631181442186658,0.014338506836337833,MSFT
2022-09-16,244.26,245.3,242.06,237.81,237.81,"39,791,800",-0.07456123282873495,0.03279610948113021,-0.04487523992322451,0.0033469460100283826,MSFT
2022-09-23,239.54,241.13,235.2,231.18,231.18,"34,176,000",-0.02787939952062568,-0.07456123282873495,0.03279610948113021,0.011631670319931418,MSFT
2022-09-30,238.29,240.54,232.73,226.31,226.31,"35,694,800",-0.021065836144995242,-0.02787939952062568,-0.07456123282873495,0.00935931083471285,MSFT
2022-10-07,240.9,241.32,233.17,227.61,227.61,"37,769,600",0.005744332994565005,-0.021065836144995242,-0.02787939952062568,0.0011512740202924948,MSFT
2022-10-14,235.54,237.24,228.34,222.09,222.09,"30,198,600",-0.024252010017134618,0.005744332994565005,-0.021065836144995242,0.0029181082567806996,MSFT
2022-10-21,234.74,243.0,234.5,235.26,235.26,"26,299,700",0.059300283668782816,-0.024252010017134618,0.005744332994565005,0.0015082282349942328,MSFT
2022-10-28,226.24,236.6,226.05,229.19,229.19,"40,647,700",-0.02580124117997107,0.059300283668782816,-0.024252010017134618,-0.00047665494477475145,MSFT
2022-11-04,217.55,221.59,213.43,215.12,215.12,"36,789,100",-0.06139011300667563,-0.02580124117997107,0.059300283668782816,0.0029205216483203615,MSFT
2022-11-11,242.99,247.99,241.93,240.11,240.11,"34,620,200",0.11616772034213474,-0.06139011300667563,-0.02580124117997107,0.01393356917576135,MSFT
2022-11-18,243.51,243.74,239.03,235.05,235.05,"27,613,500",-0.021073674565823985,0.11616772034213474,-0.06139011300667563,-0.006015220954091564,MSFT
2022-11-25,247.31,248.7,246.73,241.16,241.16,"9,200,800",0.02599446926185922,-0.021073674565823985,0.11616772034213474,0.003938846142738602,MSFT
2022-12-02,249.82,256.06,249.69,248.5,248.5,"21,528,500",0.030436224912920862,0.02599446926185922,-0.021073674565823985,0.008350254176924839,MSFT
2022-12-09,244.7,248.31,244.16,239.14,239.14,"20,609,700",-0.03766599597585518,0.030436224912920862,0.02599446926185922,-0.004356761463726211,MSFT
2022-12-16,248.55,249.84,243.51,238.43,238.43,"86,102,000",-0.0029689721502048627,-0.03766599597585518,0.030436224912920862,0.00880755848216017,MSFT
2022-12-23,236.11,238.87,233.94,232.62,232.62,"21,207,000",-0.024367738959023666,-0.0029689721502048627,-0.03766599597585518,0.007614277200124933,MSFT
2022-12-30,238.21,239.96,236.66,233.69,233.69,"21,938,500",0.004599776459461857,-0.024367738959023666,-0.0029689721502048627,0.0042090269191717156,MSFT
2023-01-06,223.0,225.76,219.35,219.18,219.18,"43,613,600",-0.062090804056656235,0.004599776459461857,-0.024367738959023666,0.0017266510340724218,MSFT
2023-01-13,237.0,239.37,234.92,233.11,233.11,"21,333,300",0.06355506889314722,-0.062090804056656235,0.004599776459461857,0.01092522509476741,MSFT
2023-01-20,234.86,240.74,234.51,234.08,234.08,"35,389,800",0.004161125648835418,0.06355506889314722,-0.062090804056656235,-0.0006435636666852831,MSFT
2023-01-27,248.99,249.83,246.83,241.81,241.81,"26,498,900",0.03302289815447712,0.004161125648835418,0.06355506889314722,0.0004088794497293857,MSFT
2023-02-03,259.54,264.2,257.1,251.74,251.74,"29,077,300",0.041065299201852756,0.03302289815447712,0.004161125648835418,0.0013772583988531113,MSFT
2023-02-10,261.53,264.09,260.66,256.37,256.37,"25,818,500",0.01839199173750683,0.041065299201852756,0.03302289815447712,-0.002776080151702834,MSFT
2023-02-17,259.39,260.09,256.0,252.09,252.09,"30,000,100",-0.016694621055505676,0.01839199173750683,0.041065299201852756,0.0026461936920703956,MSFT
2023-02-24,249.96,251.0,248.1,243.45,243.45,"24,990,900",-0.03427347375937173,-0.016694621055505676,0.01839199173750683,0.0073541742017743696,MSFT
2023-03-03,252.19,255.62,251.39,249.38,249.38,"30,760,100",0.024358184432121677,-0.03427347375937173,-0.016694621055505676,0.010252894792840191,MSFT
2023-03-10,251.08,252.79,247.6,242.84,242.84,"28,333,900",-0.026225038094474296,0.024358184432121677,-0.03427347375937173,0.0016891542533644084,MSFT
2023-03-17,278.26,283.33,276.32,272.97,272.97,"69,527,400",0.12407346400922425,-0.026225038094474296,0.024358184432121677,0.004279109340387208,MSFT
2023-03-24,277.24,280.63,275.28,274.08,274.08,"28,172,000",0.004066380920980217,0.12407346400922425,-0.026225038094474296,-0.010444507130925089,MSFT
2023-03-31,283.73,289.27,283.0,281.63,281.63,"32,766,000",0.027546701692936493,0.004066380920980217,0.12407346400922425,-0.0016216823076293865,MSFT
2023-04-07,283.21,292.08,282.03,284.85,284.85,"29,770,300",0.011433441039662151,0.027546701692936493,0.004066380920980217,0.006535056473798612,MSFT
2023-04-14,287.0,288.48,283.69,279.52,279.52,"20,987,900",-0.018711602597858645,0.011433441039662151,0.027546701692936493,0.0030554550197364107,MSFT
2023-04-21,285.01,286.27,283.06,279.15,279.15,"21,676,400",-0.0013236977676016615,-0.018711602597858645,0.011433441039662151,0.007717575154930665,MSFT
2023-04-28,304.01,308.93,303.31,300.15,300.15,"36,469,600",0.07522837184309505,-0.0013236977676016615,-0.018711602597858645,0.006439157675414703,MSFT
2023-05-05,305.72,311.97,304.27,303.46,303.46,"28,197,100",0.011027819423621521,0.07522837184309505,-0.0013236977676016615,-0.005487639262482295,MSFT
2023-05-12,310.55,310.65,306.6,301.82,301.82,"19,774,700",-0.005404336650629338,0.011027819423621521,0.07522837184309505,0.0017332587592024974,MSFT
2023-05-19,316.74,318.75,316.37,311.66,311.66,"27,546,700",0.03260221323967949,-0.005404336650629338,0.011027819423621521,0.009318924708595012,MSFT
2023-05-26,324.02,333.4,323.88,325.9,325.9,"36,630,600",0.045690816915869625,0.03260221323967949,-0.005404336650629338,0.0022336655464600084,MSFT
2023-06-02,334.25,337.5,332.55,328.36,328.36,"25,873,800",0.007548327707886049,0.045690816915869625,0.03260221323967949,-0.0018031541841992058,MSFT
2023-06-09,324.99,329.99,324.41,319.93,319.93,"22,529,000",-0.025673041783408457,0.007548327707886049,0.045690816915869625,0.004678987643523537,MSFT
2023-06-16,351.32,351.47,341.95,335.14,335.14,"46,552,000",0.0475416497358796,-0.025673041783408457,0.007548327707886049,0.011011770003767104,MSFT
2023-06-23,334.36,337.96,333.45,327.99,327.99,"23,146,900",-0.02133436772691999,0.0475416497358796,-0.025673041783408457,0.0012544040026897414,MSFT
2023-06-30,337.75,342.73,337.2,333.39,333.39,"26,832,800",0.016463916582822646,-0.02133436772691999,0.0475416497358796,0.00563675929096419,MSFT
2023-07-07,339.32,341.79,337.0,330.14,330.14,"21,214,800",-0.009748342781727093,0.016463916582822646,-0.02133436772691999,0.006199154516128723,MSFT
2023-07-14,347.59,351.43,344.31,337.99,337.99,"28,352,700",0.02377779124008006,-0.009748342781727093,0.016463916582822646,0.0057809547712853095,MSFT
2023-07-21,349.15,350.3,339.83,336.55,336.55,"69,405,400",-0.004260481079321865,0.02377779124008006,-0.009748342781727093,0.003986648357724587,MSFT
2023-07-28,333.67,340.01,333.17,331.26,331.26,"28,484,900",-0.015718318229089312,-0.004260481079321865,0.02377779124008006,0.005045056856054604,MSFT
2023-08-04,331.88,335.14,327.24,320.9,320.9,"23,741,500",-0.03127452756143212,-0.015718318229089312,-0.004260481079321865,0.00856427644426375,MSFT
2023-08-11,320.26,322.41,319.21,314.27,314.27,"24,355,500",-0.02066064194453099,-0.03127452756143212,-0.015718318229089312,0.010606616965061006,MSFT
2023-08-18,314.49,318.38,311.55,310.49,310.49,"24,755,000",-0.012027874120978721,-0.02066064194453099,-0.03127452756143212,0.009463792791258089,MSFT
2023-08-25,321.47,325.36,318.8,316.87,316.87,"21,684,100",0.020548165802441343,-0.012027874120978721,-0.02066064194453099,0.00745797259918285,MSFT
2023-09-01,331.31,331.99,326.78,322.44,322.44,"14,942,000",0.017578186638053328,0.020548165802441343,-0.012027874120978721,0.0023620505834890063,MSFT
