Date,Stock,Actual Return,Actual Direction,Predicted Direction,Predicted Probability
2025-02-13,TSLA,-0.14929482497050062,0,1,0.5420878989897165
2025-02-13,GOOGL,-0.05759106049210272,0,1,0.54087263818717
2025-02-13,JPM,-0.06847133757961787,0,1,0.5585175667375026
2025-02-13,BA,-0.03866479723899907,0,1,0.5630771080001316
2025-02-13,PFE,0.04290171606864268,1,1,0.5527367736971299
2025-02-14,AAPL,-0.01733442354865078,0,1,0.5542964466382565
2025-02-14,TSLA,-0.18277877697841716,0,1,0.5472996390645707
2025-02-14,JPM,-0.064355182761488,0,1,0.5547735721071616
2025-02-14,XOM,0.011271249076127088,1,1,0.5557296037338343
2025-02-14,WMT,-0.07535563244905807,0,1,0.5521439464599257
2025-02-14,NVDA,-0.0545192653943104,0,1,0.5561155844920933
2025-02-14,JNJ,0.04438040345821337,1,1,0.5553775850472057
2025-02-14,GS,-0.06476421164181356,0,1,0.5527011440002201
2025-02-14,GOOGL,-0.06748366895211355,0,1,0.5456000660270501
2025-02-14,MSFT,-0.021301079744386997,0,1,0.5436000190732502
2025-02-14,AMZN,-0.0626639846073116,0,1,0.5491587001622265
2025-02-14,PFE,0.034860947904426176,1,1,0.5503241004019954
2025-02-14,BA,-0.06170697321331742,0,1,0.5558522392904505
2025-02-14,CVX,-0.0012874983906271398,0,1,0.5526217311454681
2025-02-14,META,-0.08547925122510747,0,1,0.551076761862436
2025-02-18,AAPL,-0.02932875199410967,0,1,0.5493403529010731
2025-02-18,JNJ,0.05639073488612145,1,1,0.5548607135084509
2025-02-18,BA,-0.06022598259177159,0,1,0.5513463257298296
2025-02-18,MSFT,-0.04176838199394595,0,1,0.5404822875555451
2025-02-18,GS,-0.09549383358871755,0,1,0.5422594509707903
2025-02-18,JPM,-0.07465618860510803,0,1,0.5458028379601119
2025-02-18,TSLA,-0.203778486910847,0,1,0.5418519410965503
2025-02-18,META,-0.08114521825313736,0,1,0.5617755721219184
2025-02-18,GOOGL,-0.08309299668063341,0,1,0.5488762189637572
2025-02-18,CVX,0.0032658811475410054,1,1,0.5494327426876809
2025-02-18,AMZN,-0.07902051621442752,0,1,0.5469449866567697
2025-02-18,XOM,9.079353550034419e-05,1,1,0.5493759803022509
2025-02-18,NVDA,-0.1380918220946915,0,1,0.5359409361029323
2025-02-18,WMT,-0.06735401811524377,0,1,0.5540626519503257
2025-02-18,PFE,0.021126760563380476,1,1,0.5459221109348436
2025-02-19,AAPL,-0.012373912688365296,0,1,0.565349071496507
2025-02-19,JPM,-0.05228290062667873,0,1,0.5476747254335751
2025-02-19,CVX,0.008840552057495454,1,1,0.5541751558636839
2025-02-19,JNJ,0.04515802140730907,1,1,0.5573630576863022
2025-02-19,PFE,0.02085747392815751,1,1,0.5410646995226446
2025-02-19,GS,-0.06863728204744446,0,1,0.5447347398047837
2025-02-19,GOOGL,-0.08090894370378376,0,1,0.5682229583456047
2025-02-19,TSLA,-0.1874306634124695,0,1,0.554138784179182
2025-02-19,XOM,0.009338168631006338,1,1,0.5566609146813983
2025-02-19,AMZN,-0.06331906631955164,0,1,0.5567597818216525
2025-02-19,WMT,-0.05182692307692305,0,1,0.5560837296570894
2025-02-19,MSFT,-0.0428671311811365,0,1,0.5408002422443947
2025-02-19,BA,-0.06188557614826762,0,1,0.5509786254999113
2025-02-19,NVDA,-0.10277957336780863,0,1,0.5371130678147313
2025-02-19,META,-0.05054208050925724,0,1,0.5681874628220992
2025-02-20,GOOGL,-0.09509102730819252,0,1,0.549492814173262
2025-02-20,AMZN,-0.08013280689160085,0,1,0.5515502755643963
2025-02-20,BA,-0.05981866430782834,0,1,0.5633958744729176
2025-02-20,META,-0.057264981866329,0,1,0.5663158875516261
2025-02-20,AAPL,-0.03172924378635644,0,1,0.5668750624686414
2025-02-20,WMT,0.00390906285361603,1,1,0.5728295178579005
2025-02-20,XOM,-0.03785714285714281,0,1,0.5457026545861059
2025-02-20,TSLA,-0.1968115124153499,0,1,0.5724860802070778
2025-02-20,JNJ,0.04759519038076143,1,1,0.5572153586694893
2025-02-20,NVDA,-0.18592534437227903,0,1,0.5530180021861617
2025-02-20,MSFT,-0.06642155095763336,0,1,0.5426549668998062
2025-02-20,CVX,-0.03589646703192895,0,1,0.5464811641319315
2025-02-20,PFE,0.013513513513513598,1,1,0.551734988531617
2025-02-20,JPM,-0.023163418290854554,0,1,0.5608012347695616
2025-02-21,META,-0.0637115061078194,0,1,0.5624154308601719
2025-02-21,MSFT,-0.04801450233948201,0,1,0.5529380225721546
2025-02-21,WMT,0.0020046423296053995,1,1,0.5777389688471446
2025-02-21,CVX,-0.03135355595207745,0,1,0.546566193895467
2025-02-21,JNJ,0.019223659889094025,1,1,0.5487220014109517
2025-02-21,AAPL,-0.03917735695377722,0,1,0.5631333156856717
2025-02-21,BA,-0.10302003951453576,0,1,0.5689745388477073
2025-02-21,PFE,-0.020912547528517123,0,1,0.5446811975875259
2025-02-21,JPM,-0.052944293066908954,0,1,0.569923855165336
2025-02-21,AMZN,-0.05900821867208417,0,1,0.557767694832645
2025-02-21,GOOGL,-0.04864744517421804,0,1,0.5565266318665988
2025-02-21,GS,-0.032512787723785186,0,1,0.5766854545494513
2025-02-21,NVDA,-0.13717176225544903,0,1,0.574215463360622
2025-02-21,TSLA,-0.19467140319715803,0,1,0.5844989475397262
2025-02-21,XOM,-0.028457855271478816,0,1,0.5499614553900346
2025-02-24,MSFT,-0.007376237623762383,0,1,0.5526703392548492
2025-02-24,JPM,-0.037537307721741686,0,1,0.5674346760513245
2025-02-24,NVDA,-0.09963156278784158,0,1,0.5764312769093327
2025-02-24,CVX,-0.0448413452403571,0,1,0.547771302278028
2025-02-24,WMT,0.024661044090957596,1,1,0.5638758497889004
2025-02-24,META,-0.01745169353269571,0,1,0.5522610249176985
2025-02-24,AAPL,-0.04597329016592466,0,1,0.547510903924862
2025-02-24,BA,-0.09310210660885998,0,1,0.5595018059307278
2025-02-24,PFE,-0.026641651031894864,0,1,0.5459124662828344
2025-02-24,XOM,-0.05239507504268892,0,1,0.5550036784426837
2025-02-24,AMZN,-0.020450378449532236,0,1,0.5469134488855201
2025-02-24,GS,-0.07186891110614235,0,1,0.5715138845372761
2025-02-24,TSLA,-0.1555985840922154,0,1,0.5786192228489538
2025-02-24,JNJ,0.008427995602784843,1,1,0.5471448640448855
2025-02-24,GOOGL,-0.03475592747559264,0,1,0.5479810447697226
2025-02-25,NVDA,-0.12682618652767907,0,1,0.5772668451689371
2025-02-25,CVX,-0.022183863956015903,0,1,0.5562814022905568
2025-02-25,WMT,-0.031221209949841344,0,1,0.5579030734976044
2025-02-25,XOM,-0.019229016677298816,0,1,0.5651890301550131
2025-02-25,TSLA,-0.12995376486129462,0,1,0.580047564457339
2025-02-25,JPM,-0.04219114219114217,0,1,0.5540905814420223
2025-02-25,JNJ,-0.001565416340538195,0,1,0.5470593089943744
2025-02-25,BA,-0.11129186066079544,0,1,0.5542381396586783
2025-02-25,MSFT,-0.002538326212616182,0,1,0.5574460302895007
2025-02-25,META,-0.044973384030418284,0,1,0.5422815288311675
2025-02-25,PFE,-0.018698578908002972,0,1,0.5523504994490643
2025-02-25,AAPL,-0.04740123056994816,0,1,0.5408524565754413
2025-02-25,GOOGL,-0.01750085509063959,0,1,0.5497584925988871
2025-02-25,GS,-0.03551739278918853,0,1,0.5600145571857665
2025-02-25,AMZN,-0.05686090225563922,0,1,0.5466547799609703
2025-02-26,XOM,-0.004019733235885226,0,1,0.5707819352301153
2025-02-26,WMT,-0.04656964656964657,0,1,0.5475781740907406
2025-02-26,TSLA,-0.09673314993122417,0,1,0.549276793191026
2025-02-26,BA,-0.10899214054553852,0,1,0.5503187865470847
2025-02-26,CVX,0.007734949078252118,1,1,0.5624831133992577
2025-02-26,GOOGL,0.006542001968390165,1,1,0.5476945686953366
2025-02-26,AMZN,-0.0704455330067646,0,1,0.5455140512753602
2025-02-26,META,-0.07130770372569406,0,1,0.5430266607832898
2025-02-26,NVDA,-0.14160572821450335,0,1,0.5638989647900323
2025-02-26,JNJ,0.02213637478538133,1,1,0.5645203918480074
2025-02-26,GS,-0.08109814332194831,0,1,0.5489014339283304
2025-02-26,JPM,-0.06379690096217017,0,1,0.5501547113995566
2025-02-26,PFE,0.011733535200605605,1,1,0.557540752436128
2025-02-26,MSFT,-0.016060841067720766,0,1,0.5557130048894782
2025-02-26,AAPL,-0.005366949575636659,0,1,0.5536871698264935
2025-02-27,XOM,0.014979573309123806,1,1,0.5490574422159171
2025-02-27,GS,-0.07949013157894746,0,1,0.5391265119680059
2025-02-27,AAPL,-0.041382216603455646,0,1,0.5577557748710805
2025-02-27,BA,-0.14773054133348673,0,1,0.555952024207403
2025-02-27,AMZN,-0.06802721088435382,0,1,0.5414939196934655
2025-02-27,META,-0.09153196402527952,0,1,0.5463961770993586
2025-02-27,CVX,0.005744558626412211,1,1,0.5518450910356295
2025-02-27,WMT,-0.09267486310569284,0,1,0.5411093992932383
2025-02-27,MSFT,-0.03151351489058152,0,1,0.5500878576629156
2025-02-27,NVDA,-0.10961298377028716,0,1,0.5610457012041606
2025-02-27,GOOGL,-0.015608308605341237,0,1,0.5415391372529649
2025-02-27,JNJ,0.02424723630367076,1,1,0.5656800458757847
2025-02-27,JPM,-0.10357073923952909,0,1,0.5372094608913283
2025-02-27,PFE,0.020689655172413834,1,1,0.5613480987441172
2025-02-27,TSLA,-0.2120943429686114,0,1,0.5349411961840845
2025-02-28,JNJ,0.005090292085807802,1,1,0.5648095219774375
2025-02-28,CVX,-0.02862186357331986,0,1,0.5484921450455291
2025-02-28,XOM,-0.01949160154495644,0,1,0.543954022244121
2025-02-28,META,-0.09351990422029333,0,1,0.5467101922104658
2025-02-28,GS,-0.14563949284095845,0,1,0.5344078785658214
2025-02-28,WMT,-0.11327451576919179,0,1,0.5474337335655038
2025-02-28,TSLA,-0.21298382142125738,0,1,0.5339762709349075
2025-02-28,AMZN,-0.07391181458451102,0,1,0.5413935822694678
2025-02-28,NVDA,-0.12936279218699964,0,1,0.5597190877295362
2025-02-28,AAPL,-0.086834270592127,0,1,0.5566889294062662
2025-02-28,JPM,-0.13417721518987336,0,1,0.5373116215694961
2025-02-28,MSFT,-0.04166351797274492,0,1,0.5440018598604136
2025-02-28,BA,-0.11779190288037567,0,1,0.5515795154132335
2025-02-28,PFE,-0.016647748770336812,0,1,0.5576316481196829
2025-02-28,GOOGL,-0.036645525017618086,0,1,0.5412554405554794
2025-03-03,AMZN,-0.02989952199785395,0,1,0.5518765920736733
2025-03-03,XOM,0.012713437268002892,1,1,0.5502210590402391
2025-03-03,PFE,-0.020571428571428574,0,1,0.5519012796934142
2025-03-03,META,-0.05417907029997715,0,1,0.5600660716792016
2025-03-03,JPM,-0.1255467730795795,0,1,0.5451172879845709
2025-03-03,NVDA,0.014729089952656427,1,1,0.5778231309146209
2025-03-03,WMT,-0.1269597294804795,0,1,0.5608232527385701
2025-03-03,GOOGL,0.0005987665409257215,1,1,0.541440770068807
2025-03-03,AAPL,-0.08843423097928838,0,1,0.5589718222427835
2025-03-03,BA,-0.06621192520286956,0,1,0.5528058460943441
2025-03-03,JNJ,-0.026482544237207084,0,1,0.5586030734666998
2025-03-03,CVX,-0.002743484224965842,0,1,0.5554815983893523
2025-03-03,MSFT,-0.013436639295734798,0,1,0.5459378814845228
2025-03-03,TSLA,-0.1284384331635341,0,1,0.5263368911118939
2025-03-04,BA,0.002643171806167244,1,1,0.5621287682648018
2025-03-04,WMT,-0.11024534063388436,0,1,0.5708570392502881
2025-03-04,NVDA,-0.0035347874816794578,0,1,0.5784886479709542
2025-03-04,JPM,-0.1001398601398602,0,1,0.5642192865562156
2025-03-04,XOM,0.010507718058396787,1,1,0.5542810854461473
2025-03-04,META,-0.077125,0,1,0.5595368662787222
2025-03-04,MSFT,-0.02532101592856595,0,1,0.545142720958742
2025-03-04,PFE,-0.005825242718446533,0,1,0.5506467855270503
2025-03-04,CVX,0.010592105263157903,1,1,0.5570017260996337
2025-03-04,GOOGL,-0.04774163351275451,0,1,0.5382689892052008
2025-03-04,AMZN,-0.04862610402355261,0,1,0.5534221691456643
2025-03-04,AAPL,-0.11126181494511078,0,1,0.5541811010886846
2025-03-04,JNJ,-0.014689880304678882,0,1,0.5497122860401261
2025-03-04,TSLA,-0.11527716512277608,0,1,0.5273030705958959
2025-03-05,AMZN,-0.04996160491457102,0,1,0.5581174864392526
2025-03-05,XOM,0.061267071320182165,1,1,0.5560239570485925
2025-03-05,AAPL,-0.09438364299652158,0,1,0.5507313561491457
2025-03-05,NVDA,0.0372549019607844,1,1,0.56934782698454
2025-03-05,BA,-0.008274086785976964,0,1,0.570363386948746
2025-03-05,META,-0.07444361509284503,0,1,0.5592129533783492
2025-03-05,MSFT,-0.031070769537678844,0,1,0.5518495411785379
2025-03-05,JNJ,-0.013989825581395388,0,1,0.5516576607593673
2025-03-05,PFE,-0.008481110254433433,0,1,0.5513880547483541
2025-03-05,GOOGL,-0.04352098023349904,0,1,0.5450747291687702
2025-03-05,TSLA,-0.10433536366893592,0,1,0.5447997255971763
2025-03-05,JPM,-0.07589551942114259,0,1,0.5748814779206725
2025-03-05,WMT,-0.1107522400500105,0,1,0.5796309216952703
2025-03-05,CVX,0.04117764074000396,1,1,0.5585902865516701
2025-03-06,GOOGL,-0.04676530316216998,0,1,0.5516458206311675
2025-03-06,XOM,0.057052592454934103,1,1,0.5614731591523006
2025-03-06,WMT,-0.07586644125105668,0,1,0.5612577635243201
2025-03-06,AMZN,-0.02471350274040851,0,1,0.5608817226283201
2025-03-06,NVDA,0.08103463869042238,1,1,0.5751936484826943
2025-03-06,TSLA,-0.0965648130575062,0,1,0.5684765790035587
2025-03-06,MSFT,-0.02063544055027844,0,1,0.5574804878609123
2025-03-06,JPM,-0.05114788675265669,0,1,0.5634519984286295
2025-03-06,AAPL,-0.09063867760166577,0,1,0.5528342836903452
2025-03-06,PFE,-0.00724085365853655,0,1,0.5459131767222283
2025-03-06,JNJ,-0.018030513176144347,0,1,0.5534880987262102
2025-03-06,BA,0.02158682067790174,1,1,0.5626295390656565
2025-03-06,CVX,0.037724746649231866,1,1,0.5603913233721798
2025-03-07,JPM,-0.030171702162786862,0,1,0.5514490594509961
2025-03-07,GOOGL,-0.07586563901990118,0,1,0.5520409876892967
2025-03-07,TSLA,-0.14223169756728982,0,1,0.5655249307000157
2025-03-07,AAPL,-0.11034425063788844,0,1,0.5503116117014916
2025-03-07,NVDA,0.024314491081728784,1,1,0.5620982471638981
2025-03-07,AMZN,-0.03227101631116691,0,1,0.5530137518320514
2025-03-07,JNJ,-0.014637950686903767,0,1,0.5550578664752226
2025-03-07,WMT,-0.0668338421282163,0,1,0.5487080666127597
2025-03-07,PFE,-0.015712682379349086,0,1,0.5472390402750861
2025-03-07,META,-0.033180960905283996,0,1,0.5580857162746627
2025-03-07,MSFT,-0.024891307111438832,0,1,0.5582720213192358
2025-03-07,XOM,0.042377545404512995,1,1,0.5510145123844029
2025-03-07,CVX,0.02859153127798386,1,1,0.5493757625412635
2025-03-07,BA,0.04793098975223753,1,1,0.5502806511273184
2025-03-10,CVX,0.04112457955194526,1,1,0.5429379310529598
2025-03-10,NVDA,0.09852308842774349,1,1,0.555235866280234
2025-03-10,GOOGL,-0.011937059142702267,0,1,0.5691734339262728
2025-03-10,XOM,0.03228980322003583,1,1,0.546422088304074
2025-03-10,JPM,0.029670140384118637,1,1,0.5503187299456006
2025-03-10,MSFT,0.02014941077441068,1,1,0.5628477034345505
2025-03-10,AMZN,0.005140331037318813,1,1,0.5482734082257118
2025-03-10,META,-0.026137560828776385,0,1,0.5562851336191511
2025-03-10,WMT,-0.01696652243224772,0,1,0.5460367738482986
2025-03-10,BA,0.16517043536955778,1,1,0.5554777582558825
2025-03-10,JNJ,-0.02808586762075127,0,1,0.550330059075957
2025-03-10,TSLA,0.061715057393652906,1,1,0.6006306074911505
2025-03-10,PFE,-0.01614114114114118,0,1,0.5524995298016245
2025-03-10,AAPL,-0.05380692808158949,0,1,0.5627384666570334
2025-03-11,AAPL,-0.030519833363521154,0,1,0.5701294124093983
2025-03-11,JPM,0.043074103168368794,1,1,0.5412654401599805
2025-03-11,CVX,0.06937954309449634,1,1,0.5521563091673175
2025-03-11,MSFT,0.01679589959258765,1,1,0.5622807485649995
2025-03-11,AMZN,-0.00834223510860177,0,1,0.5502734736672756
2025-03-11,NVDA,0.08983082015446842,1,1,0.5522486052777106
2025-03-11,PFE,0.0076952674105426055,1,1,0.5637884343263454
2025-03-11,GOOGL,-0.007559131919044004,0,1,0.5699309327989045
2025-03-11,TSLA,0.024633532830254046,1,1,0.5812608106519941
2025-03-11,XOM,0.06174422865518503,1,1,0.5532036316363272
2025-03-11,BA,0.12183564844865646,1,1,0.5478798968955253
2025-03-11,JNJ,-0.017122874713613956,0,1,0.5592471546414516
2025-03-11,META,-0.03574317742814237,0,1,0.549699300701545
2025-03-11,WMT,-0.018641354071363136,0,1,0.5546314562064651
2025-03-12,AMZN,-0.013474785057066563,0,1,0.5499535152586301
2025-03-12,AAPL,0.005945248409991777,1,1,0.5632394775574251
2025-03-12,JPM,0.06024572180781029,1,1,0.5378994331900607
2025-03-12,META,-0.054167473691006385,0,1,0.5499192776243536
2025-03-12,GOOGL,-0.018670336903835794,0,1,0.563486210697985
2025-03-12,TSLA,0.0024990930710628856,1,1,0.5513485921970709
2025-03-12,BA,0.12159949622166244,1,1,0.537500593511685
2025-03-12,JNJ,0.00478968375805966,1,1,0.5582829902127395
2025-03-12,XOM,0.05837075048107776,1,1,0.5592905956569161
2025-03-12,PFE,0.022170361726954413,1,1,0.5674741691105867
2025-03-12,NVDA,0.01693450838085364,1,1,0.5649156268744017
2025-03-12,CVX,0.07912490993646437,1,1,0.5577303169314772
2025-03-12,MSFT,0.020846922535027623,1,1,0.5583834025682404
2025-03-13,XOM,0.06561148431029729,1,1,0.566314649199707
2025-03-13,JPM,0.10155868377814303,1,1,0.534843757326877
2025-03-13,MSFT,0.03778018322464827,1,1,0.5489373971554762
2025-03-13,META,0.009498171475010198,1,1,0.5479902410924637
2025-03-13,PFE,0.02109374999999991,1,1,0.5627995634989211
2025-03-13,CVX,0.07427901829307992,1,1,0.564871933981476
2025-03-13,GOOGL,0.030228557385107102,1,1,0.5530918454091983
2025-03-13,TSLA,0.15668107030081435,1,1,0.5368836050041049
2025-03-13,WMT,0.017514792899408382,1,1,0.5379570048429827
2025-03-13,BA,0.1354506653276426,1,1,0.5441171478661279
2025-03-13,JNJ,0.001840603718019418,1,1,0.558689761155782
2025-03-13,AMZN,0.04832637062251788,1,1,0.5429459060191132
2025-03-13,NVDA,0.050441252811905146,1,1,0.5382086829478733
2025-03-13,AAPL,0.05269935139259818,1,1,0.5577950471372586
2025-03-14,CVX,0.05680804992994504,1,1,0.5693423322988639
2025-03-14,TSLA,0.15265221217697422,1,1,0.5471640505849084
2025-03-14,GOOGL,0.03063629222309494,1,1,0.5492775762044395
2025-03-14,JNJ,-0.010994410662735654,0,1,0.5563297292486861
2025-03-14,NVDA,-0.008054573847291913,0,1,0.5639147362381712
2025-03-14,BA,0.12842222359557498,1,1,0.5559739134052055
2025-03-14,JPM,0.08040784718637073,1,1,0.5437099472241042
2025-03-14,XOM,0.041912421805183175,1,1,0.5721853059809795
2025-03-14,META,0.01851547070441084,1,1,0.556319555658298
2025-03-14,AMZN,0.039201818641070973,1,1,0.5525405175565491
2025-03-14,MSFT,0.01698579369981479,1,1,0.5492090188310823
2025-03-14,AAPL,0.048058457070588645,1,1,0.5519287074539981
2025-03-14,PFE,-0.006609642301710683,0,1,0.5603737607751286
2025-03-14,WMT,0.02507322788517863,1,1,0.538100962040507
2025-03-17,AAPL,0.03518691588785039,1,1,0.5367350722637488
2025-03-17,XOM,0.03964486638537257,1,1,0.5544576640059865
2025-03-17,NVDA,-0.048272400234250834,0,1,0.5446897247550134
2025-03-17,AMZN,0.027536528047409803,1,1,0.5450205493543008
2025-03-17,JNJ,-0.006877916973716536,0,1,0.5543876815851125
2025-03-17,TSLA,0.14306121591529775,1,1,0.5441883627523898
2025-03-17,CVX,0.05827872983870974,1,1,0.5517900073496859
2025-03-17,GOOGL,0.0046868342564976295,1,1,0.5342757445729274
2025-03-17,PFE,-0.032245681381957714,0,1,0.5509789134095747
2025-03-17,MSFT,0.0032673012606123653,1,1,0.5362631494483696
2025-03-17,BA,0.10318195860364554,1,1,0.5600282980929219
2025-03-17,WMT,-0.030871255431054068,0,1,0.5356674209821434
2025-03-17,JPM,0.07309879023639554,1,1,0.5410198646570047
2025-03-18,TSLA,0.21224091252052735,1,1,0.574511781294368
2025-03-18,AAPL,0.05247073205134223,1,1,0.5338901128088077
2025-03-18,NVDA,-0.034653036472320875,0,1,0.5801153651113701
2025-03-18,XOM,0.03739880323829636,1,1,0.5507986013357121
2025-03-18,AMZN,0.04429001140960498,1,1,0.5529282744324467
2025-03-18,JNJ,-0.006818873668188785,0,1,0.5451624671676304
2025-03-18,BA,0.108559757380702,1,1,0.554036704711014
2025-03-18,GOOGL,0.009771581502458604,1,1,0.5473574513054263
2025-03-18,CVX,0.03631614949319073,1,1,0.5417083429239453
2025-03-18,WMT,-0.004439771001285342,0,1,0.5413247971485187
2025-03-18,JPM,0.05596459122441155,1,1,0.5381797694500627
2025-03-18,PFE,-0.04941087039148606,0,1,0.5359962501015304
2025-03-18,MSFT,0.018408427200667488,1,1,0.5449884510216273
2025-03-19,JNJ,0.004417448923246914,1,1,0.5435610230223097
2025-03-19,XOM,0.02010224417294859,1,1,0.5426888336270641
2025-03-19,BA,0.00399721932568653,1,1,0.565143772333805
2025-03-19,AMZN,-0.014421601718318522,0,1,0.5628782707360457
2025-03-19,NVDA,-0.06679714091218514,0,1,0.5910572604681352
2025-03-19,PFE,-0.03815337657382678,0,1,0.5374937616893578
2025-03-19,AAPL,0.0123582977141794,1,1,0.5359739493392104
2025-03-19,GOOGL,-0.05833180791994619,0,1,0.5544856652714657
2025-03-19,MSFT,-0.023258212572842996,0,1,0.5599072639461514
2025-03-19,WMT,-0.008108421174562785,0,1,0.5522034718657429
2025-03-19,CVX,0.012435233160621673,1,1,0.5351781676487762
2025-03-19,JPM,0.015641336623311464,1,1,0.5514995127945543
2025-03-19,TSLA,0.11740015263291781,1,1,0.5888268205503454
2025-03-20,BA,-0.013192154139906265,0,1,0.5684955220670189
2025-03-20,NVDA,-0.08563232936809251,0,1,0.5696995902816567
2025-03-20,PFE,-0.03245513554791912,0,1,0.5467378850063517
2025-03-20,AAPL,0.03750583839327426,1,1,0.5424060221490594
2025-03-20,TSLA,0.09692711419622468,1,1,0.5771152780465568
2025-03-20,JPM,0.026316890506673518,1,1,0.5589139296060058
2025-03-20,MSFT,-0.02959880053768993,0,1,0.5623261274299246
2025-03-20,XOM,0.026143226919758344,1,1,0.5519804142791318
2025-03-20,AMZN,-0.024057450628366284,0,1,0.5516885882785716
2025-03-20,JNJ,0.01729849098270142,1,1,0.5458731062050832
2025-03-20,GOOGL,-0.05012285012285023,0,1,0.5563136468818923
2025-03-20,WMT,-0.007691411257429115,0,1,0.5633953127301058
2025-03-20,CVX,0.0152940462462825,1,1,0.5472685762152583
2025-03-21,AMZN,-0.020590183986545108,0,1,0.5474648038061123
2025-03-21,PFE,-0.06621004566210054,0,1,0.5421071648682729
