Date,Ticker,True_Class,Pred_Class,Prob_Down,Prob_Neutral,Prob_Up
2025-07-29,AAPL,0,1,0.22777769,0.5151699,0.2570523
2025-07-30,AAPL,2,1,0.23759848,0.49343732,0.26896417
2025-07-31,AAPL,2,1,0.24529621,0.46035656,0.29434726
2025-08-01,AAPL,2,1,0.25928894,0.43142956,0.30928147
2025-08-04,AAPL,2,1,0.30835423,0.3474188,0.34422693
2025-08-05,AAPL,2,0,0.35523534,0.31258363,0.33218107
2025-08-06,AAPL,2,0,0.3546565,0.32752767,0.31781587
2025-08-07,AAPL,2,0,0.40827498,0.27762341,0.3141016
2025-08-08,AAPL,2,1,0.28350025,0.40060464,0.3158951
2025-08-11,AAPL,2,1,0.30637884,0.35207605,0.34154502
2025-08-12,AAPL,1,2,0.33341792,0.31043583,0.35614622
2025-08-13,AAPL,0,0,0.34572974,0.31450003,0.33977026
2025-08-14,AAPL,0,0,0.35213026,0.3028563,0.34501338
2025-08-15,AAPL,0,1,0.34000677,0.38323364,0.2767596
2025-08-18,AAPL,0,1,0.33724058,0.38467523,0.27808425
2025-08-19,AAPL,1,1,0.30752364,0.41382402,0.27865228
2025-08-20,AAPL,2,1,0.29005855,0.41592655,0.2940149
2025-08-21,AAPL,2,1,0.29409423,0.40256825,0.30333748
2025-08-22,AAPL,2,1,0.27998647,0.4219831,0.29803044
2025-08-25,AAPL,2,1,0.2695801,0.43628106,0.29413888
2025-08-26,AAPL,2,1,0.24457513,0.4729479,0.28247696
2025-08-27,AAPL,2,1,0.24848653,0.4663402,0.28517324
2025-08-28,AAPL,2,1,0.23281948,0.48955882,0.27762163
2025-08-29,AAPL,2,1,0.2315526,0.49041784,0.2780295
2025-09-02,AAPL,2,1,0.2323282,0.49835646,0.26931536
2025-09-03,AAPL,0,1,0.23254691,0.49387226,0.2735809
2025-09-04,AAPL,0,1,0.25367463,0.4688094,0.27751604
2025-09-05,AAPL,0,1,0.23504347,0.51181114,0.25314543
2025-09-08,AAPL,1,1,0.24185523,0.50414103,0.25400373
2025-09-09,AAPL,2,1,0.24918954,0.49052137,0.26028913
2025-09-10,AAPL,2,1,0.2525687,0.46987274,0.27755862
2025-09-11,AAPL,2,1,0.28667882,0.4082962,0.30502498
2025-09-12,AAPL,2,1,0.3057873,0.38631773,0.30789495
2025-09-15,AAPL,2,1,0.32728988,0.38115504,0.29155505
2025-09-16,AAPL,2,1,0.292371,0.42371622,0.28391275
2025-09-17,AAPL,2,1,0.27418682,0.44453564,0.28127748
2025-09-18,AAPL,2,1,0.24425116,0.4745777,0.28117114
2025-09-19,AAPL,2,1,0.24570918,0.46965036,0.2846405
2025-09-22,AAPL,1,1,0.29469684,0.41316766,0.2921355
2025-09-23,AAPL,1,1,0.28799686,0.42674893,0.28525418
2025-09-24,AAPL,2,1,0.2714526,0.4565533,0.27199408
2025-09-25,AAPL,1,1,0.28108934,0.43541035,0.2835003
2025-09-26,AAPL,2,1,0.26460156,0.43996248,0.295436
2025-09-29,AAPL,1,1,0.25107688,0.47533116,0.27359203
2025-09-30,AAPL,1,1,0.2530663,0.48425484,0.26267883
2025-10-01,AAPL,2,1,0.24319792,0.50041777,0.25638425
2025-10-02,AAPL,0,1,0.2392264,0.50450873,0.25626487
2025-10-03,AAPL,0,1,0.24440841,0.49083388,0.2647578
2025-10-06,AAPL,0,1,0.2509607,0.46753478,0.28150457
2025-10-07,AAPL,0,1,0.24454172,0.47432113,0.28113717
2025-10-08,AAPL,0,1,0.23410782,0.4951799,0.2707123
2025-10-09,AAPL,0,1,0.22911018,0.5057942,0.26509556
2025-10-10,AAPL,2,1,0.22703384,0.50932133,0.26364478
2025-10-13,AAPL,2,1,0.27508155,0.42774168,0.29717675
2025-10-14,AAPL,2,1,0.32735512,0.37774116,0.29490376
2025-10-15,AAPL,2,0,0.3844592,0.34080967,0.2747312
2025-10-16,AAPL,2,0,0.39873394,0.3272532,0.27401283
2025-10-17,AAPL,2,0,0.3720606,0.35348997,0.27444944
2025-10-20,AAPL,2,0,0.3620933,0.35862085,0.27928588
2025-10-21,AAPL,2,1,0.30242226,0.39792207,0.2996557
2025-10-22,AAPL,2,1,0.24941775,0.46187037,0.28871188
2025-10-23,AAPL,2,1,0.27065414,0.42688152,0.30246428
2025-10-24,AAPL,2,1,0.27299568,0.4311731,0.29583123
2025-10-27,AAPL,1,1,0.26398697,0.45364794,0.28236508
2025-10-28,AAPL,1,1,0.2576256,0.47387487,0.26849946
2025-10-29,AAPL,1,1,0.23551697,0.5195967,0.24488635
2025-10-30,AAPL,1,1,0.24285333,0.5062073,0.2509394
2025-10-31,AAPL,1,1,0.27301738,0.4612962,0.26568642
2025-11-03,AAPL,1,1,0.3000073,0.40523726,0.29475546
2025-11-04,AAPL,2,1,0.2872658,0.39741364,0.31532052
2025-11-05,AAPL,2,1,0.26483658,0.4361318,0.29903162
2025-11-06,AAPL,2,1,0.2498065,0.4662997,0.28389376
2025-11-07,AAPL,2,1,0.24321897,0.47769406,0.27908695
2025-11-10,AAPL,1,1,0.24602114,0.46876276,0.2852161
2025-11-11,AAPL,0,1,0.25200957,0.46069393,0.28729653
2025-11-12,AAPL,0,1,0.25326177,0.45910236,0.28763583
2025-11-13,AAPL,0,1,0.23539937,0.48622012,0.27838045
2025-11-14,AAPL,1,1,0.23811106,0.4832545,0.2786345
2025-11-17,AAPL,2,1,0.2415462,0.47372267,0.2847311
2025-11-18,AAPL,2,1,0.24300094,0.4677108,0.28928834
2025-11-19,AAPL,2,1,0.27228057,0.4347955,0.2929239
2025-11-20,AAPL,2,1,0.3082941,0.4060512,0.28565478
2025-11-21,AAPL,2,1,0.35250998,0.3657441,0.28174597
2025-11-24,AAPL,2,1,0.35631594,0.35676914,0.2869149
2025-11-25,AAPL,2,1,0.30675897,0.3983714,0.29486963
2025-11-26,AAPL,2,1,0.26291984,0.44345632,0.29362386
2025-11-28,AAPL,1,1,0.23976578,0.47955844,0.2806758
2025-12-01,AAPL,0,1,0.22588304,0.5082639,0.26585305
2025-12-02,AAPL,0,1,0.23826544,0.4931994,0.2685351
2025-12-03,AAPL,0,1,0.23994036,0.5004446,0.2596151
2025-12-04,AAPL,1,1,0.24421044,0.48813707,0.2676525
2025-12-05,AAPL,1,1,0.26307398,0.45139349,0.2855325
2025-12-08,AAPL,0,1,0.25983268,0.4563718,0.28379545
2025-12-09,AAPL,1,1,0.25076613,0.46743384,0.2818
2025-12-10,AAPL,0,1,0.2405559,0.48827958,0.27116457
2025-12-11,AAPL,0,1,0.23574819,0.5038362,0.26041558
2025-12-12,AAPL,0,1,0.24048682,0.49171606,0.26779714
2025-12-15,AAPL,0,1,0.2348266,0.49063158,0.27454183
2025-12-16,AAPL,1,1,0.24945901,0.45756197,0.29297897
2025-12-17,AAPL,1,1,0.2584853,0.4474243,0.29409036
2025-12-18,AAPL,1,1,0.26118353,0.4400487,0.2987678
2025-12-19,AAPL,1,1,0.2929069,0.4045315,0.3025616
2025-12-22,AAPL,1,1,0.2730278,0.40822202,0.3187502
2025-12-23,AAPL,1,1,0.26891777,0.41878852,0.3122937
2025-12-24,AAPL,0,1,0.28204155,0.41113758,0.30682087
2025-12-26,AAPL,0,1,0.27945045,0.42575675,0.2947928
2025-12-29,AAPL,0,1,0.3102254,0.4082762,0.28149837
2025-12-30,AAPL,0,1,0.28049067,0.42988896,0.2896204
2025-12-31,AAPL,0,1,0.24833089,0.45858783,0.29308125
2026-01-02,AAPL,0,1,0.23205838,0.4696708,0.29827082
2026-01-05,AAPL,0,1,0.25204954,0.4282246,0.3197259
2026-01-06,AAPL,1,1,0.26525474,0.39968675,0.3350585
2026-01-07,AAPL,1,1,0.2787162,0.36811844,0.35316536
2026-01-08,AAPL,1,2,0.2992675,0.34552404,0.3552085
2026-01-09,AAPL,0,1,0.3071168,0.3520637,0.34081954
2026-01-12,AAPL,0,1,0.3220287,0.35199404,0.3259773
2026-01-13,AAPL,0,1,0.32097146,0.35685962,0.3221689
2026-01-14,AAPL,0,1,0.29626426,0.37645623,0.3272795
2026-01-15,AAPL,0,1,0.2891444,0.376186,0.33466965
2026-01-16,AAPL,1,1,0.28405112,0.36794758,0.3480013
2026-01-20,AAPL,2,2,0.28262252,0.34769833,0.3696791
2026-01-21,AAPL,2,2,0.33516067,0.2790093,0.38583007
2026-01-22,AAPL,2,2,0.3687926,0.2579892,0.37321827
2026-01-23,AAPL,2,0,0.37253946,0.26070818,0.3667524
2026-01-26,AAPL,2,0,0.37446356,0.26914945,0.356387
2026-01-27,AAPL,2,2,0.3447106,0.28815448,0.36713493
2026-01-28,AAPL,2,2,0.31753382,0.32589212,0.35657406
2026-01-29,AAPL,2,0,0.34337118,0.3153634,0.3412654
2026-01-30,AAPL,2,0,0.3860625,0.28584233,0.32809514
2026-02-02,AAPL,2,0,0.40166858,0.25695398,0.34137747
2026-02-03,AAPL,2,0,0.41326314,0.23681289,0.349924
2026-02-04,AAPL,1,0,0.4187766,0.24941574,0.33180764
2026-02-05,AAPL,0,0,0.41507635,0.23598428,0.34893942
2026-02-06,AAPL,0,0,0.4116784,0.24742253,0.34089902
2026-02-09,AAPL,0,0,0.41447395,0.26358795,0.32193816
2026-02-10,AAPL,0,0,0.397788,0.24764472,0.35456726
2026-02-11,AAPL,0,0,0.3930133,0.265099,0.3418877
2026-02-12,AAPL,2,0,0.3808726,0.27148718,0.34764022
2026-02-13,AAPL,2,2,0.36860555,0.22695747,0.40443695
2026-02-17,AAPL,2,2,0.36862212,0.23107308,0.40030476
2026-02-18,AAPL,2,2,0.37190983,0.21774462,0.41034555
2026-02-19,AAPL,2,0,0.3923269,0.25525263,0.35242045
2026-02-20,AAPL,1,0,0.33995426,0.3328803,0.32716548
2026-02-23,AAPL,1,0,0.33789623,0.33541524,0.3266885
2026-02-24,AAPL,1,1,0.3027641,0.37254182,0.32469413
2026-02-25,AAPL,1,1,0.29899457,0.3598344,0.34117103
2026-02-26,AAPL,1,1,0.3048598,0.36882427,0.32631594
2026-02-27,AAPL,1,1,0.30114526,0.38420314,0.31465164
2023-12-07,MSFT,0,1,0.34840974,0.3840257,0.26756454
2023-12-08,MSFT,1,0,0.3739644,0.36332992,0.26270565
2023-12-11,MSFT,1,0,0.3751948,0.3659688,0.25883645
2023-12-12,MSFT,1,1,0.34785587,0.38515842,0.26698568
2023-12-13,MSFT,0,1,0.31316882,0.41186026,0.27497095
2023-12-14,MSFT,2,1,0.29310653,0.42653394,0.28035954
2023-12-15,MSFT,2,1,0.30237892,0.40730754,0.29031354
2023-12-18,MSFT,1,1,0.2924467,0.40152034,0.3060329
2023-12-19,MSFT,1,1,0.29604113,0.41609928,0.28785956
2023-12-20,MSFT,2,1,0.2867917,0.42970857,0.28349975
2023-12-21,MSFT,1,1,0.2904,0.4293267,0.28027323
2023-12-22,MSFT,1,1,0.32316747,0.40576932,0.2710632
2023-12-26,MSFT,0,1,0.28158134,0.44984186,0.26857677
2023-12-27,MSFT,0,1,0.26149035,0.4697845,0.26872516
2023-12-28,MSFT,0,1,0.24200785,0.49611428,0.2618779
2023-12-29,MSFT,1,1,0.22441341,0.5173612,0.2582253
2024-01-02,MSFT,2,1,0.22243682,0.51556313,0.262
2024-01-03,MSFT,2,1,0.2394175,0.4797202,0.28086233
2024-01-04,MSFT,2,1,0.24618304,0.45994416,0.2938728
2024-01-05,MSFT,2,1,0.24604376,0.45085406,0.30310217
2024-01-08,MSFT,2,1,0.25689873,0.44149768,0.3016035
2024-01-09,MSFT,2,1,0.25433025,0.45331624,0.29235354
2024-01-10,MSFT,2,1,0.23669463,0.47465476,0.28865057
2024-01-11,MSFT,2,1,0.24043398,0.4757495,0.28381655
2024-01-12,MSFT,2,1,0.2586485,0.45304346,0.28830802
2024-01-16,MSFT,2,1,0.2630735,0.45476988,0.28215662
2024-01-17,MSFT,2,1,0.29392493,0.42348254,0.2825926
2024-01-18,MSFT,2,1,0.2833519,0.4390485,0.27759963
2024-01-19,MSFT,2,1,0.27099103,0.46474886,0.26426014
2024-01-22,MSFT,2,1,0.27338803,0.46518373,0.26142827
2024-01-23,MSFT,2,1,0.26390743,0.47128373,0.26480886
2024-01-24,MSFT,0,1,0.2628584,0.46721655,0.26992503
2024-01-25,MSFT,1,1,0.26102158,0.46401247,0.27496594
2024-01-26,MSFT,2,1,0.24533513,0.4845038,0.27016103
2024-01-29,MSFT,1,1,0.23427908,0.5050223,0.26069862
2024-01-30,MSFT,1,1,0.23503503,0.5025281,0.26243693
2024-01-31,MSFT,2,1,0.24255353,0.49394107,0.26350543
2024-02-01,MSFT,2,1,0.28970775,0.40987346,0.30041882
2024-02-02,MSFT,2,1,0.28986272,0.40376002,0.3063772
2024-02-05,MSFT,2,1,0.27138072,0.4328319,0.29578736
2024-02-06,MSFT,1,1,0.25673512,0.45477372,0.2884911
2024-02-07,MSFT,1,1,0.24984665,0.48104328,0.26911005
2024-02-08,MSFT,0,1,0.25681567,0.47088748,0.2722968
2024-02-09,MSFT,0,1,0.23511405,0.5098662,0.25501978
2024-02-12,MSFT,0,1,0.23253894,0.513119,0.2543421
2024-02-13,MSFT,1,1,0.22738835,0.5179345,0.2546771
2024-02-14,MSFT,1,1,0.24436325,0.49055302,0.26508373
2024-02-15,MSFT,1,1,0.25967795,0.46170956,0.2786125
2024-02-16,MSFT,1,1,0.26759475,0.4611058,0.2712994
2024-02-20,MSFT,2,1,0.28560975,0.44479474,0.26959547
2024-02-21,MSFT,2,1,0.30760628,0.4164084,0.2759853
2024-02-22,MSFT,1,1,0.3264324,0.4044322,0.26913536
2024-02-23,MSFT,2,1,0.30884442,0.41822302,0.27293256
2024-02-26,MSFT,2,1,0.28626344,0.44295993,0.27077657
2024-02-27,MSFT,0,1,0.27076402,0.45640773,0.27282825
2024-02-28,MSFT,0,1,0.26722512,0.45997438,0.27280053
2024-02-29,MSFT,0,1,0.27990168,0.44479236,0.27530587
2024-03-01,MSFT,0,1,0.2620703,0.46010637,0.27782324
2024-03-04,MSFT,0,1,0.23734154,0.493928,0.26873052
2024-03-05,MSFT,2,1,0.22808626,0.5065154,0.26539832
2024-03-06,MSFT,2,1,0.2542891,0.44570962,0.30000126
2024-03-07,MSFT,2,1,0.28740296,0.40986404,0.30273294
2024-03-08,MSFT,2,1,0.30942917,0.39369583,0.29687494
2024-03-11,MSFT,2,1,0.30780643,0.39974275,0.29245088
2024-03-12,MSFT,2,1,0.286483,0.42533922,0.28817782
2024-03-13,MSFT,2,1,0.27010903,0.4415466,0.28834438
2024-03-14,MSFT,1,1,0.24839759,0.46575165,0.28585085
2024-03-15,MSFT,2,1,0.27163467,0.44024011,0.28812525
2024-03-18,MSFT,2,1,0.3220178,0.37938476,0.2985975
2024-03-19,MSFT,1,1,0.31442833,0.3861037,0.29946792
2024-03-20,MSFT,1,1,0.3155316,0.38873857,0.29572985
2024-03-21,MSFT,0,1,0.26458493,0.45539582,0.28001928
2024-03-22,MSFT,1,1,0.24144764,0.5017087,0.25684372
2024-03-25,MSFT,1,1,0.2290838,0.52234113,0.24857509
2024-03-26,MSFT,1,1,0.24014042,0.5014255,0.25843403
2024-03-27,MSFT,1,1,0.2511387,0.48359087,0.26527047
2024-03-28,MSFT,2,1,0.24815531,0.47751015,0.27433452
2024-04-01,MSFT,1,1,0.24416928,0.49260524,0.2632255
2024-04-02,MSFT,2,1,0.23177248,0.5092355,0.258992
2024-04-03,MSFT,1,1,0.22474596,0.51472443,0.26052955
2024-04-04,MSFT,2,1,0.22520494,0.50984216,0.2649529
2024-04-05,MSFT,1,1,0.2446352,0.46975207,0.28561273
2024-04-08,MSFT,0,1,0.2566478,0.4593608,0.28399143
2024-04-09,MSFT,0,1,0.242283,0.4816292,0.27608776
2024-04-10,MSFT,0,1,0.23953713,0.48411182,0.276351
2024-04-11,MSFT,0,1,0.22917444,0.49969202,0.27113357
2024-04-12,MSFT,0,1,0.23324479,0.4936451,0.2731101
2024-04-15,MSFT,0,1,0.24049681,0.47826472,0.2812385
2024-04-16,MSFT,0,1,0.2577597,0.43409145,0.3081489
2024-04-17,MSFT,1,1,0.2826781,0.4096684,0.30765358
2024-04-18,MSFT,0,1,0.32501572,0.37658417,0.2984001
2024-04-19,MSFT,2,0,0.38314104,0.32520273,0.2916563
2024-04-22,MSFT,1,0,0.39840287,0.3064157,0.29518142
2024-04-23,MSFT,0,0,0.4233155,0.28964293,0.28704154
2024-04-24,MSFT,0,0,0.39438525,0.31565812,0.28995666
2024-04-25,MSFT,1,1,0.35071898,0.35239437,0.29688662
2024-04-26,MSFT,1,0,0.35382405,0.32050285,0.3256731
2024-04-29,MSFT,2,2,0.326709,0.3255388,0.34775227
2024-04-30,MSFT,2,2,0.30968368,0.33399475,0.35632163
2024-05-01,MSFT,2,2,0.35698378,0.2781577,0.36485848
2024-05-02,MSFT,2,0,0.39829984,0.25395632,0.3477438
2024-05-03,MSFT,2,0,0.39348438,0.26924857,0.33726698
2024-05-06,MSFT,1,0,0.35006392,0.3022298,0.34770626
2024-05-07,MSFT,2,2,0.32870117,0.3339923,0.33730656
2024-05-08,MSFT,2,0,0.3396331,0.33829236,0.32207456
2024-05-09,MSFT,2,0,0.37263125,0.3165296,0.31083906
2024-05-10,MSFT,2,0,0.38788447,0.30655715,0.30555844
2024-05-13,MSFT,2,0,0.3912855,0.32007793,0.28863657
2024-05-14,MSFT,2,0,0.3964082,0.31915244,0.28443936
2024-05-15,MSFT,2,0,0.39312506,0.3218286,0.2850463
2024-05-16,MSFT,2,0,0.39743724,0.31383267,0.28873008
2024-05-17,MSFT,2,0,0.3945403,0.3114673,0.29399243
2024-05-20,MSFT,2,0,0.39116412,0.31471926,0.29411656
2024-05-21,MSFT,1,0,0.39168298,0.3094423,0.2988747
2024-05-22,MSFT,0,0,0.3816717,0.31587267,0.3024556
2024-05-23,MSFT,0,0,0.37182853,0.32586038,0.30231106
2024-05-24,MSFT,0,0,0.363076,0.32186115,0.31506282
2024-05-28,MSFT,0,1,0.33427683,0.35446924,0.31125394
2024-05-29,MSFT,0,1,0.30804536,0.40185887,0.29009572
2024-05-30,MSFT,2,1,0.28908998,0.42560706,0.28530297
2024-05-31,MSFT,2,1,0.3108961,0.39848748,0.29061642
2024-06-03,MSFT,2,1,0.3435933,0.34544078,0.31096596
2024-06-04,MSFT,2,1,0.29732344,0.38452557,0.318151
2024-06-05,MSFT,2,1,0.28174022,0.40329227,0.31496757
2024-06-06,MSFT,2,1,0.2913161,0.41419613,0.2944878
2024-06-07,MSFT,2,1,0.27516976,0.44340107,0.2814292
2024-06-10,MSFT,2,1,0.25046533,0.46963584,0.27989882
2024-06-11,MSFT,2,1,0.23651755,0.48222098,0.2812614
2024-06-12,MSFT,2,1,0.23579156,0.48789006,0.27631843
2024-06-13,MSFT,2,1,0.26380977,0.46574667,0.2704435
2024-06-14,MSFT,2,1,0.2591058,0.4762607,0.26463348
2024-06-17,MSFT,1,1,0.2597052,0.4717549,0.2685399
2024-06-18,MSFT,2,1,0.28244677,0.44144383,0.27610943
2024-06-20,MSFT,2,1,0.2590604,0.47249675,0.26844287
2024-06-21,MSFT,1,1,0.2783607,0.45046133,0.271178
2024-06-24,MSFT,2,1,0.29962718,0.43415484,0.26621792
2024-06-25,MSFT,2,1,0.25779083,0.47898707,0.26322216
2024-06-26,MSFT,2,1,0.24835905,0.48759183,0.26404905
2024-06-27,MSFT,2,1,0.23210397,0.50687194,0.26102415
2024-06-28,MSFT,2,1,0.22256646,0.51984996,0.25758362
2024-07-01,MSFT,1,1,0.24177077,0.49257803,0.26565117
2024-07-02,MSFT,2,1,0.24664769,0.47197288,0.2813795
2024-07-03,MSFT,0,1,0.23383987,0.49332854,0.27283153
2024-07-05,MSFT,0,1,0.22593412,0.51375943,0.26030645
2024-07-08,MSFT,0,1,0.22924392,0.50730747,0.26344863
2024-07-09,MSFT,0,1,0.21505976,0.53991383,0.24502642
2024-07-10,MSFT,0,1,0.23409925,0.50624675,0.259654
2024-07-11,MSFT,0,1,0.24533491,0.4830398,0.27162537
2024-07-12,MSFT,0,1,0.2542072,0.46437976,0.28141308
2024-07-15,MSFT,0,1,0.26240665,0.45075047,0.28684285
2024-07-16,MSFT,0,1,0.27993536,0.44062656,0.2794381
2024-07-17,MSFT,0,1,0.31352568,0.410263,0.2762113
2024-07-18,MSFT,0,1,0.35124823,0.37858465,0.27016717
2024-07-19,MSFT,0,0,0.4114281,0.3254623,0.26310956
2024-07-22,MSFT,0,0,0.44551763,0.29637435,0.25810802
2024-07-23,MSFT,0,0,0.4513401,0.2905504,0.25810954
2024-07-24,MSFT,0,0,0.4423669,0.2991704,0.2584627
2024-07-25,MSFT,1,0,0.46236885,0.27293575,0.2646955
2024-07-26,MSFT,0,0,0.49940753,0.23593992,0.26465255
2024-07-29,MSFT,0,0,0.5139734,0.22247185,0.26355472
2024-07-30,MSFT,0,0,0.49715525,0.23272552,0.27011916
2024-07-31,MSFT,0,0,0.48918477,0.2317427,0.2790725
2024-08-01,MSFT,0,0,0.47407693,0.2347328,0.29119033
2024-08-02,MSFT,1,0,0.47091776,0.2302289,0.2988533
2024-08-05,MSFT,2,0,0.45690182,0.23028807,0.31281012
2024-08-06,MSFT,2,0,0.49274534,0.20284906,0.30440566
2024-08-07,MSFT,2,0,0.53124696,0.18370248,0.28505063
2024-08-08,MSFT,2,0,0.5254216,0.18756518,0.2870132
2024-08-09,MSFT,2,0,0.49057496,0.20677775,0.3026473
2024-08-12,MSFT,2,0,0.4229983,0.24149056,0.33551118
2024-08-13,MSFT,2,2,0.3560132,0.27283236,0.37115446
2024-08-14,MSFT,2,0,0.35298747,0.2995771,0.34743547
2024-08-15,MSFT,0,0,0.38015023,0.30055505,0.31929466
2024-08-16,MSFT,1,0,0.40325415,0.30308485,0.29366103
2024-08-19,MSFT,0,0,0.42218125,0.29394597,0.28387272
2024-08-20,MSFT,0,0,0.4319642,0.27995464,0.28808117
2024-08-21,MSFT,0,0,0.4376146,0.27533168,0.28705373
2024-08-22,MSFT,1,0,0.44102046,0.26682973,0.2921497
2024-08-23,MSFT,1,0,0.43887118,0.23640668,0.3247222
2024-08-26,MSFT,1,0,0.43442285,0.22563048,0.3399467
2024-08-27,MSFT,0,0,0.41870195,0.22234344,0.3589546
2024-08-28,MSFT,1,0,0.40914395,0.23385248,0.35700363
2024-08-29,MSFT,0,0,0.39228404,0.25528854,0.35242748
2024-08-30,MSFT,0,0,0.37530354,0.25910118,0.36559528
2024-09-03,MSFT,2,0,0.38202068,0.2697654,0.34821394
2024-09-04,MSFT,2,2,0.3711472,0.24990974,0.37894306
2024-09-05,MSFT,2,2,0.3650547,0.25592476,0.3790206
2024-09-06,MSFT,2,0,0.3602376,0.28139627,0.3583661
2024-09-09,MSFT,2,2,0.33602008,0.29067189,0.37330812
2024-09-10,MSFT,2,2,0.32913706,0.30556744,0.36529547
2024-09-11,MSFT,2,2,0.33293828,0.31055367,0.35650805
2024-09-12,MSFT,2,0,0.36027527,0.298986,0.3407388
2024-09-13,MSFT,2,0,0.38430852,0.29956275,0.31612873
2024-09-16,MSFT,1,0,0.39134112,0.28325048,0.32540834
2024-09-17,MSFT,0,0,0.39662996,0.27933055,0.3240394
2024-09-18,MSFT,1,0,0.41086668,0.28046545,0.30866787
2024-09-19,MSFT,0,0,0.41226637,0.2818596,0.30587402
2024-09-20,MSFT,0,0,0.41741687,0.292172,0.29041106
2024-09-23,MSFT,1,0,0.42633572,0.29067928,0.282985
2024-09-24,MSFT,0,0,0.408564,0.31019264,0.2812434
2024-09-25,MSFT,0,0,0.39022067,0.31384176,0.2959376
2024-09-26,MSFT,0,1,0.32949588,0.37376025,0.2967439
2024-09-27,MSFT,0,1,0.2657832,0.4476517,0.28656512
2024-09-30,MSFT,0,1,0.2509294,0.47417542,0.27489516
2024-10-01,MSFT,0,1,0.24589144,0.47961143,0.27449715
2024-10-02,MSFT,1,1,0.2522013,0.45569372,0.29210493
2024-10-03,MSFT,1,1,0.25747526,0.436051,0.30647376
2024-10-04,MSFT,1,1,0.28181672,0.41222513,0.30595815
2024-10-07,MSFT,2,1,0.3157897,0.38537058,0.2988397
2024-10-08,MSFT,1,1,0.34261772,0.36065075,0.29673156
2024-10-09,MSFT,1,0,0.35390258,0.34866214,0.29743522
2024-10-10,MSFT,1,1,0.3335104,0.367481,0.29900855
2024-10-11,MSFT,1,1,0.32116348,0.37175763,0.30707896
2024-10-14,MSFT,1,1,0.302109,0.3846467,0.31324428
2024-10-15,MSFT,2,1,0.2784005,0.40313053,0.31846896
2024-10-16,MSFT,2,1,0.25651023,0.41559044,0.32789937
2024-10-17,MSFT,2,1,0.25715122,0.41028866,0.33256006
2024-10-18,MSFT,2,1,0.26150915,0.40214157,0.3363493
2024-10-21,MSFT,2,1,0.2613352,0.41528028,0.3233845
2024-10-22,MSFT,2,1,0.25333968,0.43522936,0.31143093
2024-10-23,MSFT,2,1,0.30157006,0.390304,0.30812594
2024-10-24,MSFT,0,1,0.3167765,0.37988952,0.303334
2024-10-25,MSFT,0,1,0.3270872,0.36953098,0.30338183
2024-10-28,MSFT,0,0,0.3505212,0.3356292,0.31384966
2024-10-29,MSFT,0,1,0.31967255,0.38912028,0.29120725
2024-10-30,MSFT,0,1,0.3300894,0.3854067,0.28450394
2024-10-31,MSFT,2,0,0.35935915,0.35168123,0.28895968
2024-11-01,MSFT,2,0,0.38880035,0.29754815,0.31365144
2024-11-04,MSFT,2,0,0.386812,0.27521387,0.33797413
2024-11-05,MSFT,2,2,0.34340194,0.29740486,0.3591932
2024-11-06,MSFT,2,2,0.3292519,0.32839847,0.34234968
2024-11-07,MSFT,1,1,0.33852264,0.3394966,0.32198074
2024-11-08,MSFT,0,1,0.28851458,0.38911414,0.32237124
2024-11-11,MSFT,1,1,0.27193692,0.40556934,0.32249376
2024-11-12,MSFT,0,2,0.32031566,0.33676654,0.34291786
2024-11-13,MSFT,0,2,0.3271004,0.33150175,0.3413978
2024-11-14,MSFT,0,0,0.34639022,0.32585117,0.3277586
2024-11-15,MSFT,1,0,0.35888308,0.32372245,0.3173944
2024-11-18,MSFT,1,0,0.35540414,0.31826133,0.32633454
2024-11-19,MSFT,2,0,0.34808645,0.31432328,0.33759022
2024-11-20,MSFT,2,1,0.31127593,0.35217357,0.3365505
2024-11-21,MSFT,2,1,0.2764657,0.3894886,0.33404562
2024-11-22,MSFT,2,1,0.2771235,0.392398,0.3304785
2024-11-25,MSFT,2,1,0.26582158,0.40365857,0.3305199
2024-11-26,MSFT,2,1,0.27675647,0.3994672,0.32377633
2024-11-27,MSFT,2,1,0.30349207,0.37842336,0.3180846
2024-11-29,MSFT,2,1,0.29661727,0.3952592,0.30812353
2024-12-02,MSFT,2,1,0.3046723,0.3869001,0.30842757
2024-12-03,MSFT,2,1,0.32747594,0.3578408,0.31468323
2024-12-04,MSFT,2,1,0.30985436,0.39366472,0.2964809
2024-12-05,MSFT,2,1,0.3461009,0.36431727,0.28958178
2024-12-06,MSFT,1,1,0.35146093,0.35925952,0.28927952
2024-12-09,MSFT,2,1,0.33184785,0.38787213,0.28028008
2024-12-10,MSFT,2,1,0.35489452,0.35887003,0.28623542
2024-12-11,MSFT,0,1,0.3345551,0.36518455,0.3002604
2024-12-12,MSFT,0,1,0.32422873,0.3826549,0.29311642
2024-12-13,MSFT,0,1,0.31756043,0.39270845,0.28973117
2024-12-16,MSFT,0,1,0.29419568,0.42116082,0.28464347
2024-12-17,MSFT,0,1,0.28730306,0.43112814,0.28156874
2024-12-18,MSFT,1,1,0.26347917,0.46081895,0.27570182
2024-12-19,MSFT,0,1,0.2801883,0.42564258,0.2941692
2024-12-20,MSFT,0,1,0.2853726,0.41235283,0.30227458
2024-12-23,MSFT,0,1,0.30066597,0.38758445,0.31174955
