Date,Open,High,Low,Close,Volume,SMA_5,SMA_10,SMA_20,SMA_50,EMA_10,EMA_20,RSI_14,MACD,MACD_Signal,MACD_Hist,BB_Upper,BB_Lower,BB_Width,Vol_SMA_10,Vol_Change_Pct,Weekly_Return,Return_Lag1,Return_Lag2,Return_Lag3,Ticker,SP500_Proxy,Excess_Return,Rank_AAPL,Rank_AMZN,Rank_GOOGL,Rank_MSFT,Rank_NVDA,Weekly_Rank
2022-03-18,1.2881405534645056,1.4722506690840076,1.2580701597522652,1.6043840940327991,-0.34196799612285345,1.3750735918529033,1.349462636824824,1.424374406157004,1.5262452085911582,1.3882210628641174,1.4247435853669355,-0.3781444886448027,-1.7565790175912237,-2.3833579937577714,1.5532213692703958,1.4994061115379618,1.3390415743027075,0.6112244442038552,-0.3716859798243191,0.26300250282073523,2.3932267522561292,-0.20313605478324362,-1.443120519271473,0.001756507859217407,AMZN,2.79143710200201,0.40329029988676157,4,2,5,3,1,2
2022-03-18,1.0303565079813337,1.0678369331896869,0.9965319181751969,1.1657565075948504,-0.5892257306813469,1.0820037712871682,1.0918553147002814,1.1236987350107894,1.2083168144682506,1.0993654740691488,1.1332695507822614,-0.4866259457546108,-1.4958444292927076,-1.6805256926813332,0.2610334901803384,1.1148558220534792,1.1317109050311416,-0.32600401315357236,-0.6235426706033965,0.34119276510121727,0.9627187692862593,-0.5511748933054772,-0.6321635976899064,0.5567246214757977,GOOGL,2.79143710200201,-1.814440491918046,4,2,5,3,1,5
2022-03-18,3.4900391136119304,3.6962869184341964,3.5203759493939066,3.7745423018087765,-0.5905011424807465,3.5550928531548793,3.579128314733603,3.6684235639747342,3.9087687714185266,3.6027240710508766,3.684077378502273,-0.5038759423037743,-3.323467161153491,-3.941731552256793,1.2123905927696363,3.6790694239409767,3.6508283051824773,-0.16976582436939677,-0.6197013253404164,0.3691820922599183,1.5495829480224421,-0.9883028352943849,-0.777749623503959,0.5925927763845443,MSFT,2.79143710200201,-0.9046191030933419,4,2,5,3,1,3
2022-03-18,-0.7457804818130835,-0.6817510121961194,-0.7490681916327748,-0.6573575409688455,2.1487483503431717,-0.7164856372774835,-0.7182389679710175,-0.7072985706548978,-0.6929870166683495,-0.7127855285272559,-0.7056202450592322,-0.3703895088610917,-0.7846309273940565,-0.9331683514326116,0.2940551832321275,-0.6874951360327449,-0.7281058595257662,1.326975176274778,1.6378277841001228,0.853473899616324,4.5175455318087065,-1.057600281503216,-1.376222910210036,0.3312862270063572,NVDA,2.79143710200201,3.6966428886938036,4,2,5,3,1,1
2022-03-25,1.5754230911199414,1.6906500396715127,1.629085626809991,1.7711128974436292,-0.3041326236667689,1.6402512781041418,1.5727227674609352,1.6017168947298739,1.7122990430301483,1.617533423100182,1.6297693525905756,0.04221141478232104,-0.6282227574071708,-1.789810990641152,3.4065801286296273,1.6298237097536294,1.5680602145456595,0.0690311905259202,-0.2857503563857087,-0.8431984982989906,1.377035201179005,1.2421870348257666,-1.412984467152594,-0.42801620562639014,AAPL,0.9164382796480666,1.049147505173952,1,4,3,5,2,1
2022-03-25,1.536255648735658,1.5485069869370591,1.5710777860499492,1.6634268896068558,-0.4677940147875678,1.6103620291894798,1.5017665623316403,1.4591036855924937,1.519657528176827,1.5426538384367432,1.511794497233282,0.6667301339104,1.2102295382403234,-0.5271159435527463,5.527202703868264,1.6012107720141142,1.2994476098197663,1.3298644867121885,-0.3898741980760794,-1.2099818089461598,0.3363546111137783,2.392360733236977,-0.20008294791481523,-1.4486439986974788,AMZN,0.9164382796480666,-0.564229991839192,1,4,3,5,2,4
2022-03-25,1.1272098906135999,1.1603655197059415,1.1442339635786567,1.258178610894013,-0.6319281392548864,1.18944313916913,1.143453979042967,1.1432174390634586,1.203388392590271,1.16745020664392,1.1668722308970212,0.21185426023801993,-0.03848649830122247,-0.9276273787318509,2.696493289662452,1.1546299471983577,1.1287711806618885,-0.07395099258624106,-0.6298365172719247,-0.9022265638786006,0.78831101686213,0.9626851096877932,-0.548076526072359,-0.6366075501421447,GOOGL,0.9164382796480666,0.13644253114851,1,4,3,5,2,3
2022-03-25,3.794037463498316,3.7680763390071528,3.840257337168936,3.82721115922427,-0.6418091493136867,3.7841807894186394,3.686724007155516,3.7034409612357897,3.8769745417602888,3.735746905138905,3.7470599304491037,-0.0056865026471615895,-0.27090764978174847,-2.1210969904544115,5.572706316766572,3.740503507623559,3.6565407634118885,-0.01675214959042168,-0.6336745725888346,-1.11704787862594,0.07347223335145878,1.549207813973187,-0.9851476221927009,-0.7823873766843091,MSFT,0.9164382796480666,-0.9717791636907125,1,4,3,5,2,5
2022-03-25,-0.6697399242134702,-0.6531947760126546,-0.6749656898526054,-0.6367261095608654,2.5166961957031093,-0.6620237823702245,-0.6882630525286787,-0.6992176328254236,-0.6965057291572538,-0.6780946835752215,-0.6866765689376583,0.5102105454281517,-0.09610673985787382,-0.5214647463300269,1.2743649674092832,-0.6649160090436298,-0.7360906289236647,2.291930595745156,2.0570061600641605,-0.2986017409668758,0.9263328265957882,4.515443450656557,-1.0544360566840443,-1.3816573370963317,NVDA,0.9164382796480666,0.3504191192074424,1,4,3,5,2,2
2022-04-01,1.717343614570944,1.7597274154672689,1.7787995048409668,1.7644034888556683,-0.2835853746278729,1.7944609108792056,1.7272343397392866,1.6476947032368552,1.7179531732918525,1.739641745152618,1.7081055619151568,1.23640015629221,1.50457151287605,0.10163330220825967,4.5692988912300265,1.7641574551129546,1.5161343780736307,0.9618168598823892,-0.3098613555879792,-0.3336257912331187,-0.23984761492832654,1.376760466249722,1.2450521860901373,-1.4184678301676297,AAPL,-0.47154251566893085,0.18678770545750653,2,3,4,1,5,2
2022-04-01,1.5995135263939568,1.619658279327145,1.6175175892017746,1.6431309286282738,-0.460382219847535,1.699982546871977,1.6648209149851207,1.522758971811251,1.5276055642491562,1.6497084366448904,1.5981714119115658,1.4649945869098155,2.6066177807007715,1.490786928731589,3.917596235924568,1.745553063153014,1.2736625801468875,2.151863733773254,-0.45996655199421566,-0.12208033782972602,-0.3592314884614245,0.3366854095358483,2.3950763113063918,-0.203951724665531,AMZN,-0.47154251566893085,0.0017056957579780643,2,3,4,1,5,3
2022-04-01,1.2048892533338946,1.1882836277065356,1.214983410979633,1.23285059347446,-0.6162725046370796,1.261629386152872,1.2335984268935702,1.1759315985591927,1.2080464116317866,1.232796318097999,1.21426045661067,0.8613070021166233,0.9736540205426585,0.24054298267271995,2.4253786823759214,1.2336443498900063,1.1101682622818185,0.49201935975315514,-0.6417683371158912,0.3936664526516123,-0.4401884847835794,0.7883788386517435,0.9655866085021007,-0.5524085437725278,GOOGL,-0.47154251566893085,-0.12380274298762599,2,3,4,1,5,4
2022-04-01,3.8831884620633796,3.934787326782129,3.9983538511478947,3.9204719385969273,-0.6205819005409154,3.932392331384418,3.8760703493503685,3.758769812779621,3.876109808781982,3.8793964517394652,3.844477356789459,1.0925021405954405,2.1824100468227803,0.3633147122258287,5.97123841941201,3.8833327851355732,3.6148984178267654,0.48358201550969665,-0.6482112892180502,-0.0331903883534401,0.26713496762762273,0.07395599325732874,1.5520330390256136,-0.9900614587603821,MSFT,-0.47154251566893085,0.9727678591011045,2,3,4,1,5,1
2022-04-01,-0.6492548602049537,-0.6437823853153114,-0.663397652244389,-0.6531641606013698,1.7946590506470188,-0.6348603250044383,-0.6472996926482523,-0.6824914553897754,-0.6949006902127892,-0.6496208439691954,-0.6648434711933218,0.9883873965474573,0.30638762589299257,-0.013229323255946671,1.0336634295742875,-0.6255079303325033,-0.7445051444855754,3.6966464756682402,2.2323808080977443,-0.44220025795116674,-1.029525966010577,0.9263203386248414,4.517882934545033,-1.0594421284025863,NVDA,-0.47154251566893085,-1.0374585173289632,2,3,4,1,5,5
2022-04-08,1.7566749374672959,1.7418598263468885,1.73286265984602,1.6949611099702724,-0.36050791063205295,1.7923828321736264,1.8035809952677917,1.705036969881236,1.7381972396321057,1.7762781016986482,1.7525752379171224,0.8199293282101041,1.6284585974336676,1.2758385397289773,1.399766788997128,1.8401916181767775,1.5526895251603003,1.1249230337035732,-0.34093499142823985,-0.3731155732734605,-0.7621079932978753,-0.23918154584941584,1.3796081170460135,1.243107139584987,AAPL,-2.1341710398579927,1.346800998848458,1,4,3,2,5,1
2022-04-08,1.5855836828681658,1.5807324601720305,1.4818865395634102,1.4904918832521616,-0.4629656017186805,1.6574628975130148,1.6884583108625597,1.6113458265570615,1.5557677763739028,1.6552184764395128,1.631470064268522,-0.04923607827495098,1.8868020897116193,2.109051717885344,-0.2967137306629375,1.7566424854679819,1.4479171150301748,1.2793569418555428,-0.49431908984131756,-0.4293436817445709,-1.5107160682922127,-0.3584959543442223,0.3396683158587108,2.394662150142516,AMZN,-2.1341710398579927,0.1862264346562962,1,4,3,2,5,4
2022-04-08,1.1960397056822156,1.1870073713407945,1.1254568590551748,1.1186229122644245,-0.6391633108874192,1.2394722093050718,1.2587053299778286,1.2145530258986252,1.2220413224455178,1.238615012524494,1.232874538565163,0.11470172566791875,0.7031664873275923,0.7182803527481114,0.09536475663269478,1.2583949282736284,1.1640868449953305,0.31304307482169075,-0.6537041768296542,-0.2353449437103924,-1.3514538570382542,-0.43940584479953737,0.7913030049517495,0.9632695439264253,GOOGL,-2.1341710398579927,0.43313222901303117,1,4,3,2,5,3
2022-04-08,3.977583637014624,3.9213866349418445,3.863393412385369,3.718351004884603,-0.6262615102724537,3.9386130734835874,3.9535716176842315,3.851966552734481,3.895036617088557,3.920758318441538,3.9011696210203435,0.11540141070155545,2.19012595910601,1.8815122769108026,1.3788175783811654,3.958177155469398,3.7282680104908072,0.36760422062354475,-0.6545295936207077,-0.1932726258068745,-1.1439915808882193,0.26750604238721637,0.07697306596589105,1.5504966382849361,MSFT,-2.1341710398579927,0.7547630646555157,1,4,3,2,5,2
2022-04-08,-0.6661345529479713,-0.665957339670069,-0.7172141750304394,-0.7132133674636206,2.009268073213708,-0.6584816027584416,-0.6455220629625834,-0.6665034733296891,-0.6905464399104391,-0.6573104009146912,-0.6620092152304575,-0.47712842694366425,-0.016467843434271708,0.09690911779567578,-0.34813408077208663,-0.6197098294904716,-0.7172598733363774,2.906017582214216,1.9551373701221035,-0.09878680827009786,-3.385921164893239,-1.0284004124529638,0.929226566459643,4.520294604136025,NVDA,-2.1341710398579927,-2.7209227271733014,1,4,3,2,5,5
2022-04-15,1.6606409573953704,1.626677689338723,1.6631191287588019,1.6161255590617307,-0.4622674076561411,1.6975839852491412,1.7582886838575982,1.7540349010390432,1.7415956958466956,1.7293437515781778,1.741074124347783,-0.9127926754420831,0.33362717504460765,0.9884839774129414,-1.9246214123420868,1.7855239924189052,1.7163920963777504,0.08696240592154234,-0.37689254427572405,-0.3790613773140514,-0.8565883301689639,-0.7611380403181671,-0.2361237514809429,1.3778421882634964,AAPL,-1.6982409019277591,0.6838905217305781,2,1,3,4,5,2
2022-04-15,1.398432138086359,1.3833913196192595,1.404263330685088,1.44436469920993,-0.5529009131027192,1.5063821900616925,1.5974301271110818,1.644420133334753,1.571448707958444,1.5638617112780298,1.592808975302437,-1.4867755536824763,-0.25167724338136055,1.050089559227943,-4.00977286840611,1.6939891416357766,1.5869321380637134,0.28350871473905304,-0.4984712979828128,-0.17111740114961188,-0.6086435045317458,-1.5093105281008001,-0.3554226438521348,0.3365180434241457,AMZN,-1.6982409019277591,1.0682818575571287,2,1,3,4,5,1
2022-04-15,1.0560857483760304,1.0016311342168491,1.0186620770778718,1.0094272874953598,-0.6413806781936249,1.1077183085165159,1.18563797797422,1.2205118651282603,1.2199093802875827,1.1545293383437272,1.1914523056817448,-1.888786816272021,-1.0122972305527802,-0.019055924060104052,-3.2243046797606065,1.2535555042932458,1.1819924735747325,0.18160233317972144,-0.6515915765725975,0.17705140798638633,-1.3574739584111923,-1.3501409856075017,-0.43632201246119684,0.7887539381006009,GOOGL,-1.6982409019277591,-0.0926374628383011,2,1,3,4,5,3
2022-04-15,3.6776822999299426,3.5624395320770623,3.5790544010297873,3.440246018913621,-0.6556969548627505,3.666361148521959,3.8285712376589656,3.878492572127571,3.8772028896568926,3.7564206340596855,3.8253989460687166,-1.3558135921330556,-1.2569833818541456,0.6720656475429442,-6.119646184249597,3.9280706483781556,3.817457593419039,0.045825141526029824,-0.6484709675175925,0.13035013560762718,-1.5602306911275101,-1.1427994240442054,0.27049794507209246,0.07347309973059132,MSFT,-1.6982409019277591,-0.4069732475692463,2,1,3,4,5,4
2022-04-15,-0.7402085444027672,-0.7422136575231205,-0.7490681916327748,-0.7444121173976391,1.6934358075204008,-0.7163186488100708,-0.683624285539409,-0.6659417288117963,-0.6913121178651067,-0.6956104918366626,-0.6823779913460427,-1.9644382450581537,-0.770446457040659,-0.32313527509686896,-1.5153049355259138,-0.6200937034432248,-0.7156519955671015,2.84194479876654,2.029926703878677,-0.1658843370237943,-2.1056625313950796,-3.3834245125609264,-1.0252399849017286,0.926861100242515,NVDA,-1.6982409019277591,-1.2525616688801593,2,1,3,4,5,5
2022-04-22,1.5821421921147347,1.6308255225273824,1.6037700662470826,1.5585923804199657,-0.3778632785855909,1.6514783007212976,1.6911061326038803,1.7622462590676635,1.7307024237381177,1.6873417573057163,1.718700389829131,-1.4885847671640418,-0.5896645512844918,0.14126983228962864,-2.3415791736042406,1.7642673944880982,1.757218429229698,-0.20221354865217517,-0.4067291101452258,-0.17034529049482264,-0.6891250793339139,-0.8555634025932379,-0.7580123686363688,-0.2400405049102842,AAPL,-1.6662026656159876,0.9055554887002144,2,3,4,1,5,2
2022-04-22,1.3789303571502511,1.4253482476430095,1.305348226498889,1.3209115811914478,-0.4615675112002764,1.479429576720417,1.512215638922068,1.6191318272041517,1.5737610345278514,1.518950443745318,1.562161243053317,-1.5243637265415368,-1.1163454491808757,-0.18904381868447223,-3.044669094456806,1.6948641973964729,1.532714857781583,0.558071773274726,-0.5082324939227937,0.12389407292227757,-1.3408680022113604,-0.6077628468334944,-1.5060875610717595,-0.35949820518955106,AMZN,-1.6662026656159876,-0.10484806417294897,2,3,4,1,5,3
2022-04-22,0.9770953415591908,0.9906234230623292,0.8900724416358134,0.8913416963472465,-0.5954118024271624,1.0362725457468562,1.0893767910242624,1.1887127780755578,1.197593847488038,1.0864189730140337,1.1425477852922634,-1.9505696771569059,-2.0485147597411735,-1.1934289618861234,-3.0123923124323344,1.2732161968892337,1.0932656215360226,0.8166905536345911,-0.6471655412477373,0.7186225905339801,-1.5186718578737202,-1.356157584107229,-1.3469387176233474,-0.44050526515465194,GOOGL,-1.6662026656159876,-0.38049915476342927,2,3,4,1,5,4
2022-04-22,3.4666042003861883,3.5734472432315822,3.47946868596775,3.346146563467468,-0.645931601150488,3.5129173012439194,3.6269516322200586,3.81969394659272,3.842534674067132,3.620468433942591,3.730051300556423,-1.8686071567694786,-3.391160175362858,-1.6953079336224712,-5.839358558182464,3.9720473524986675,3.6449555355723677,0.633747624176747,-0.6588510488592344,-0.21839142531121886,-0.6782684911885056,-1.558796340217619,-1.1396241195872583,0.2672555946503218,MSFT,-1.6662026656159876,0.9223865655698652,2,3,4,1,5,1
2022-04-22,-0.7567604761216484,-0.7439685100260149,-0.7768985429800781,-0.7735980447552693,2.1880587402160474,-0.7389329355030101,-0.7231926293617486,-0.682438605374435,-0.6962214238613309,-0.721716337398286,-0.7023941421335511,-2.4048506671942382,-1.1387525988759004,-0.8181915950032755,-1.203834742377554,-0.6162483709714415,-0.7546463760498076,4.315293170514398,2.1457592785072235,-0.16083479573990211,-2.139254642999128,-2.1039108139720386,-3.379957828242267,-1.0302071914892406,NVDA,-1.6662026656159876,-1.342594835333701,2,3,4,1,5,5
2022-04-29,1.536255648735658,1.5457949421598582,1.501166602243771,1.4904918832521616,-0.20240025853630278,1.5720187782680282,1.6212368210538224,1.7107243134675498,1.712942726903069,1.6147867002098593,1.670508976603651,-1.7648863783352096,-1.7995189762395865,-0.9573160345395452,-2.9231638852625133,1.755383772566813,1.6585673751067709,0.2227689837577275,-0.36474921845349195,0.3266894038552134,-0.7948120514113794,-0.6881975923989327,-0.8524254514590927,-0.7626238480425508,AAPL,-1.7881592117837395,0.8861871100830071,2,5,3,1,4,2
2022-04-29,1.256019973099152,1.2270499148159322,0.9353386757549212,0.984267005290506,-0.13960237355256913,1.3301722483930656,1.4135250247350295,1.5278973571737053,1.549919706802755,1.393439624648463,1.4774479932772715,-1.8314400484527906,-3.0906761399707143,-1.769649632688447,-4.638969976566226,1.673410841576464,1.3643606828139516,1.3305353246531215,-0.4479577199078347,2.219425760703737,-3.4992608879388207,-1.3395612902960363,-0.6046571206762269,-1.5116948607578466,AMZN,-1.7881592117837395,-3.306546891425828,2,5,3,1,4,5
2022-04-29,0.8476297370253661,0.8610834019395722,0.7862954085997842,0.7992550634774822,-0.45683911373925057,0.922713640897491,0.9866467249991233,1.10436415359221,1.1678620476904453,0.979518652599214,1.0619246665259976,-2.072272933392694,-3.430154030354881,-2.520851202860063,-3.454988439730833,1.2491999932980002,0.9422483217878899,1.6225759589585418,-0.5799313147548111,-0.3019038511048062,-1.2865492702118349,-1.5172616885040813,-1.3529545337005053,-1.3523341620742497,GOOGL,-1.7881592117837395,0.1238419959046422,2,5,3,1,4,3
2022-04-29,3.374503352603898,3.5364358086250807,3.422802066959385,3.402841066035739,-0.5485199102796378,3.458981713021838,3.502358414041843,3.7078581996147277,3.806122047376838,3.5288277665696812,3.643212432397629,-1.4317060445587175,-4.151730368242014,-3.4665277418584797,-2.9184434151250165,3.9004124902488133,3.4887849873836125,0.8863459903850057,-0.6385650298184309,0.29423524532164036,0.11987809198845809,-0.6773473212986071,-1.555566937855347,-1.1447435916718367,MSFT,-1.7881592117837395,2.3042403611852773,2,5,3,1,4,1
2022-04-29,-0.7895365785352749,-0.784489649638306,-0.7971845219741969,-0.7898683605810746,2.269510812860941,-0.7704482135347008,-0.7539405439818636,-0.7160478054525479,-0.7060191821645916,-0.7537999495755285,-0.729023417649048,-2.2185023304373814,-1.4868205055863013,-1.2626875999094784,-0.9805182216494179,-0.6444176489084853,-0.7942256430289376,5.089090565881281,2.2250746947428652,-0.5993071649071051,-1.371412667843008,-2.1374833795750248,-2.1006105227400513,-3.38805958040162,NVDA,-1.7881592117837395,-0.00772257574709965,2,5,3,1,4,4
