Date,Open,High,Low,Close,Volume,SMA_5,SMA_10,SMA_20,SMA_50,EMA_10,EMA_20,RSI_14,MACD,MACD_Signal,MACD_Hist,BB_Upper,BB_Lower,BB_Width,Vol_SMA_10,Vol_Change_Pct,Weekly_Return,Return_Lag1,Return_Lag2,Return_Lag3,Ticker,SP500_Proxy,Excess_Return,Rank_AAPL,Rank_AMZN,Rank_GOOGL,Rank_MSFT,Rank_NVDA,Weekly_Rank
2024-03-15,1.7524140441535245,1.758451159101527,1.7709198270498627,1.825291371791414,-0.5534933459799243,1.8507984342285135,1.8682664000583085,1.8560090056384284,1.7405801211832639,1.8599675949985308,1.8508975014773772,-0.057007407373046416,1.6559001809775746,2.2014893192617997,-1.326526790002455,1.8111348487570225,1.9027568773808416,-0.6469002203976646,-0.6118773363911142,0.8619413093918655,-0.31059340438737254,-0.5672461018032977,0.2593430152992469,0.5870058537591231,AMZN,0.23986118575995038,-0.7656742256052386,3,5,1,2,4,5
2024-03-15,1.1267182490773955,1.1850929867921822,1.1784351182464272,1.2499595853737606,-0.5919504111984925,1.1947530350824118,1.183225480543669,1.2429045018699665,1.330170481374601,1.2079107950190282,1.2443981096020114,-0.6650310376733317,-1.5349294169622951,-1.8373278523843664,0.6112021014085679,1.257149680858142,1.2251639862211112,-0.04706676298477583,-0.6046351918590206,0.2883419233911925,0.8324809666884629,-0.484632376959973,-1.3094080423780978,0.39903240436639825,GOOGL,0.23986118575995038,1.0064453712353403,3,5,1,2,4,1
2024-03-15,5.512652393556819,5.719472322225825,5.623411656023872,5.778978117462118,-0.6351979048348771,5.7127997564070165,5.733039880342433,5.756797034669972,5.736968604862397,5.741513253228644,5.764939786993082,0.021696295409319562,1.4792316830360148,1.722969739195019,-0.44398759433423296,5.581006270754606,5.94232479950461,-0.9537192655727657,-0.6911598743232635,1.4069840484437586,0.4148119824339188,-0.7157397855212632,0.11904556330179425,0.18681398377141717,MSFT,0.23986118575995038,0.35892897972237536,3,5,1,2,4,2
2024-03-15,0.31223210409877833,0.36142903475179566,0.307311590532038,0.37220120685376623,2.654278304274861,0.3983563592042986,0.3644560192471292,0.27205483458363316,0.06966784819017197,0.3579243265463436,0.2885829078001645,0.8269143653266825,3.949775759781767,4.039611190856442,0.520654772532834,0.4383324541492259,0.08751559421411167,3.1840118148896974,2.558451700340886,-0.9717108212134533,-0.0996420178479538,1.3379061225024014,0.8661360256065698,1.8540266218717056,NVDA,0.23986118575995038,-0.43863418733077825,3,5,1,2,4,4
2024-03-22,1.773062988674109,1.7447314031698065,1.7472807936765509,1.763397077567474,-0.3940400583601058,1.806072512997069,1.7955020915915896,1.8627567592099599,2.026952017704672,1.8174357817016,1.870288711118857,-1.1374693086479977,-2.386195910125549,-2.927493065239777,1.166688372882075,1.8733403623119176,1.8480891324725315,-0.1234729334629058,-0.41933921954569925,-0.40678725102252333,-0.2301328945674383,0.07987877875383514,-1.3648168400266067,-0.5575935825281774,AAPL,0.9732593924934988,-1.5097759206954293,5,4,2,3,1,5
2024-03-22,1.7768322404516763,1.7886027157421687,1.805288634436593,1.8999335423324801,-0.6203364367033235,1.872456332426271,1.872038360953233,1.8833733797103467,1.7892074487536507,1.8758641579061965,1.8724768338510691,-0.3219781520662272,1.3075438420010286,1.7243585458057562,-1.0048902494937546,1.8055759814294645,1.9665317192010743,-0.951262397512792,-0.6065701984999161,-1.216334425396994,0.4241861181894877,-0.3098861709633263,-0.5641456446058508,0.25608581569466543,AMZN,0.9732593924934988,-0.49537862999193405,5,4,2,3,1,4
2024-03-22,1.3312411281384249,1.321652417926517,1.3452495736112884,1.4096435097672315,-0.5993496509877512,1.3296594757254554,1.2704038262901838,1.2525811691948812,1.3422732674560538,1.296944058648773,1.2902588831890094,0.8117584637597558,0.28133046346605245,-0.8173056238622273,3.3979321889563012,1.2946723736961685,1.203993218130536,0.2823784478332821,-0.6082965950555901,-0.40930302374496486,1.4358318593252581,0.8325230876261505,-0.4815426631822278,-1.3147535268678816,GOOGL,0.9732593924934988,1.0729858511745085,5,4,2,3,1,2
2024-03-22,5.68456305071629,5.7673319359411295,5.833312860161365,5.982440932892034,-0.6758236063507141,5.890381027611062,5.826549973731235,5.818969110780789,5.822404084094669,5.859238197373649,5.847528651076722,0.15478578064475793,2.8839380734552664,2.319471115001835,2.2964203372826533,5.703640119451959,5.937453008604524,-0.7032138674815522,-0.6798706729806636,-1.2192942823205641,0.5210587580535231,0.415097129428022,-0.712620017610369,0.11560160299543991,MSFT,0.9732593924934988,-0.34519601034386577,5,4,2,3,1,3
2024-03-22,0.3771287868777586,0.4064170716441818,0.3213944189246494,0.48039042033463675,2.293312399540317,0.40687783129893024,0.40764056974431506,0.34517368322673897,0.13914469421022227,0.39377270807348824,0.34168219691505586,0.5625933615901842,3.316449735512116,3.835353623642615,-0.9116064910792292,0.4550421520411697,0.22297691186593424,1.9306105082672076,2.711839353165152,-0.397748418144091,1.5676628236494925,-0.09905752919428502,1.3407588260731913,0.8636865747302965,NVDA,0.9732593924934988,1.2773647098567207,5,4,2,3,1,1
2024-03-29,1.6911227326400429,1.6638486559909422,1.7370539778200116,1.7499782603915524,-0.5259342580328585,1.7794758043691683,1.8019506548989357,1.8248134316641298,2.0073325193555855,1.7970494357671527,1.846910957062419,-0.2765161612891342,-2.2028192708575904,-2.567902984651958,0.6676111922513145,1.7936268405358151,1.856455329273747,-0.520943304511314,-0.42096934550905285,-0.4416809930502352,-0.2958601159242571,-0.22947247812319163,0.08289508123964677,-1.370236083417824,AAPL,-0.5878460568817098,0.23773316640795278,3,1,2,4,5,3
2024-03-29,1.8130498336187333,1.7930696130222636,1.8676554458895864,1.9252615597520326,-0.6395945483966348,1.9141714009877004,1.9021751095576085,1.90351094039426,1.8297763894797583,1.9074195751677676,1.900482463852037,0.14993239761667207,1.3711226047993266,1.5447125328033338,-0.2523686496870374,1.825576059782414,1.9867896238176619,-0.9481161819711365,-0.614840102084984,0.15446680817322864,0.017148480515037916,0.42446581072244854,-0.3068191818821843,-0.5684990531424992,AMZN,-0.5878460568817098,0.7229935149604084,3,1,2,4,5,1
2024-03-29,1.3530372362434862,1.3234072704294113,1.3744211467102687,1.4123272732024164,-0.6843416377534447,1.405573445062549,1.3696268828925962,1.2888823103769478,1.3552315761364235,1.3701882896823059,1.3432288135509414,1.6512845812225705,1.3928580858177193,0.4530006984249111,3.1384333960923834,1.3824283888836983,1.1832642109805775,0.8757582310590857,-0.6330581387788191,-0.5176817247772182,-0.15864110941213852,1.4355229128061793,0.8354415132311926,-0.48578611255312104,GOOGL,-0.5878460568817098,0.4504651606265404,3,1,2,4,5,2
2024-03-29,5.864667733479167,5.7129315083514,5.920995232177266,5.849930113279806,-0.7007066383899883,5.954457370036018,5.940479953266417,5.880144282166754,5.887293466054955,5.925631957423328,5.91265867175041,0.47053121316073493,3.1468028418606795,3.061005053415129,0.8934323553365217,5.801517270376523,5.957893584003355,-0.551853772973495,-0.6838810352560223,0.04388638207306312,-0.6302192232010257,0.5212820839982808,0.41806983877673837,-0.7171710717756642,MSFT,-0.5878460568817098,-0.280627092014789,3,1,2,4,5,4
2024-03-29,0.4353063686619455,0.43816394874200015,0.39029968641706936,0.4144704809579203,1.4418625058822672,0.45788859121299524,0.43474603648946186,0.40369356755164953,0.1990065992688891,0.4359904728112433,0.390214354006988,-0.09136508990894861,3.0306452459576496,3.5450375547406594,-0.955329881079143,0.4626784573694472,0.33774426732143087,0.8979760455704988,2.267108278142892,-0.776033984676953,-1.1784564615705428,1.567277169592672,-0.0960179571142283,1.3389411820189985,NVDA,-0.5878460568817098,-1.1305647499801128,3,1,2,4,5,5
2024-04-05,1.7012833243882672,1.6370472723103717,1.716600346106933,1.7184440400281358,-0.5243933792742947,1.745187505727111,1.775829656403519,1.800185750725284,1.9786180320288558,1.7701526026122107,1.8203731090061723,-0.8313817772825841,-2.1785026281106536,-2.4075271492851225,0.25868890366466435,1.733693613624971,1.87095820180128,-0.8628137370769744,-0.48227045046534794,-0.8359194105196704,-0.44792463523187337,-0.2951614552531042,-0.2264159463607771,0.07940299825320644,AAPL,-0.17391264124183792,-0.4883916188774759,4,1,3,2,5,4
2024-04-05,1.858608615973674,1.8659757579152443,1.8867678558509873,2.003929375445875,-0.5906164796285356,1.9461134273250016,1.93795286969784,1.9220067409242108,1.8715941186267104,1.9397806833568347,1.9302786466590922,0.6566808776367583,1.4484265169277701,1.5255580316280577,0.05653710329805263,1.8596472234343806,1.9880105429566963,-0.7999791106903523,-0.6346922343635967,-0.12133656071586071,0.4358106673335874,0.017665013119026227,0.4274373017303215,-0.3108300434225846,AMZN,-0.17391264124183792,0.8816720337806868,4,1,3,2,5,1
2024-04-05,1.365328274648596,1.3789244223391646,1.404263330685088,1.4384939666954641,-0.630649535468002,1.457528786206423,1.4380156828615893,1.356131397638855,1.3688088918241752,1.430688709181636,1.396281285810753,1.2108760386090665,1.9922704332337386,1.4200808111455365,2.140688481139179,1.4576874469227632,1.2415379045454613,0.9388333146660819,-0.6665376111545247,-0.17161318521722818,0.06416779695392427,-0.15802229138019297,1.4383629218985379,0.8329512025346577,GOOGL,-0.17391264124183792,0.30551038560548627,4,1,3,2,5,3
2024-04-05,5.843527147422378,5.733032546111828,5.896853240647076,5.929268869832443,-0.6865621970471353,5.90521095291906,5.954711995126013,5.922336921429877,5.930442181914299,5.928551934997299,5.938193592663224,-0.03460139458966809,2.294678689442749,2.843707186153115,-1.208596818019766,5.8166563808705645,6.02997405939157,-0.6574861362776369,-0.7070044344335145,-0.645633558952676,0.08804248268352521,-0.6293260113940896,0.5242409846301631,0.4150239326241817,MSFT,-0.17391264124183792,0.3425235489834875,4,1,3,2,5,2
2024-04-05,0.3756538622691453,0.3655768679404554,0.3359802054741396,0.37505270550364944,1.4452162207331118,0.4147178555063428,0.438547624545814,0.42875513006804816,0.24857373309865954,0.42112401913825437,0.40194331603837735,-0.5720355399993593,1.867429776769686,2.8149027900718133,-2.5062983855687717,0.4315670082825637,0.4249629205616234,-0.1488065714530831,1.8533926672134975,-0.4472815330293128,-0.804577653277472,-1.1772442508935828,1.5701000448337141,-0.09974820497197279,NVDA,-0.17391264124183792,-1.0413143494921846,4,1,3,2,5,5
2024-04-12,1.6658851337815506,1.7397859097525588,1.6978232415834515,1.8343490733851617,-0.4358913766705773,1.7358294045432199,1.7504721921826134,1.794360315163404,1.9394165719712186,1.7574973672450969,1.7999879323777475,-0.8259247547573785,-1.8566806579624302,-2.248404048674393,0.8182046397410576,1.7371954677025547,1.85481448024089,-0.7740409101491719,-0.528663968778597,1.1152989811245373,0.796277373493926,-0.44713749386945234,-0.29209638103297547,-0.23031977698595413,AAPL,0.22496884312986692,0.9679612043580224,1,3,2,5,4,1
2024-04-12,1.958739608847303,1.9218119739164325,1.958690872284681,2.0217093082039717,-0.5763385068092293,2.013090983527226,1.9904488137866256,1.96296379797385,1.9184349801567013,1.997597546241235,1.977595603415406,1.1827296227859223,1.8872246698759758,1.7384130533401194,0.83191510440723,1.9277552411451193,1.9988402427099496,-0.5451813753486753,-0.6136847967948132,-0.4814877329327888,-0.0475703803304891,0.43608359597350715,0.02068940613212873,0.42440386532636065,AMZN,0.22496884312986692,-0.340264383706484,1,3,2,5,4,3
2024-04-12,1.3995793016708358,1.4503947788206852,1.454726799091946,1.525548543124258,-0.6434871771345202,1.4909467207153002,1.4832182662971738,1.4365640064693965,1.3774819411572572,1.478639871412918,1.4457590404992802,0.7295073862289719,2.161644617788676,1.9532768699539045,1.0682055033556055,1.4673415591626935,1.4002116570718246,0.12141888817465998,-0.6656914814554151,-0.06114236483298314,0.6334359715510748,0.064656970765471,-0.1549750512862683,1.4366752061443442,GOOGL,0.22496884312986692,0.7155065549826537,1,3,2,5,4,2
2024-04-12,5.863520569894691,5.7441997893120655,5.932563269785483,5.869387398184892,-0.6934248637401754,5.9378394874001685,5.946927670083436,5.98617121576511,5.966705357165418,5.954621016757718,5.970428161685638,-0.4226612682900578,1.9491152114351675,2.367537091877673,-0.8808265412581313,5.768898006976559,6.2172666863209916,-1.094214357730719,-0.7137805491129535,-0.09563416757141543,-0.38724486339373204,0.08851776470291173,-0.6262174810765279,0.5213364110351497,MSFT,0.22496884312986692,-0.8668651222188263,1,3,2,5,4,5
2024-04-12,0.34943298033824427,0.3419661251742386,0.28803152785167707,0.37807193936823197,1.4293371469913592,0.37161796339192626,0.39815649212610765,0.42272681864082856,0.29402851942065517,0.39308469187875006,0.39592051283275187,-0.9507657088148089,0.7161029950871275,1.6458778819369482,-2.6838807538035936,0.4264051345883758,0.4179848021978363,-0.1326198986820935,1.4750115266685007,0.05337405932787883,-0.13534242083759937,-0.8035829887812967,-1.1740644670933778,1.5685876944705424,NVDA,0.22496884312986692,-0.4763382534153658,1,3,2,5,4,4
2024-04-19,1.7696214979206786,1.7121868658433996,1.647024467738675,1.6422922525547785,-0.44954595433407474,1.7603885165182467,1.7581007630051133,1.7844023493697412,1.9118757997842597,1.761692182529503,1.7953331375031563,-0.7719489224737357,-1.3879891269157218,-1.7415149867446928,0.7962348704300264,1.730840469773316,1.8408829448221697,-0.7411348759470547,-0.48025579750946096,-0.5801207831343959,-1.7445359475134694,0.7963405599567396,-0.44405265607649635,-0.2960876439236532,AAPL,-2.3643041509843825,0.09636668540746346,4,3,1,2,5,4
2024-04-19,1.967425275986914,1.9045825129789227,1.8039474126849158,1.8288138113000936,-0.5669989642274578,2.0002919078633172,2.0176380830740963,1.9967093851883253,1.9542122644497506,2.0002422851675314,1.9979156138262768,-0.33794193099697445,1.2531627273273402,1.7243296077663905,-1.1811269585852473,1.9522622102157223,2.0427617329921377,-0.6248356581922266,-0.5999440566996953,0.5178732444355995,-1.6572985241774616,-0.047016190227093496,0.4390535761580491,0.017114516399222738,AMZN,-2.3643041509843825,0.23161173278449076,4,3,1,2,5,3
2024-04-19,1.4992186530082603,1.4347606383403528,1.4495295648041964,1.4648283954032109,-0.6487672564325266,1.5115655795602685,1.5103364303972175,1.4895623428206342,1.3973770557651055,1.503393381891864,1.4821151832814523,-0.03992278533723556,1.844113389191115,2.0927027590482083,-0.3854034528249814,1.4621352052534475,1.5175724024334838,-0.5148338978480249,-0.6697098914043201,0.1947151341234457,-0.7354821749583847,0.6335939093725654,0.06767525275616695,-0.15878378145516875,GOOGL,-2.3643041509843825,1.6607128118347427,4,3,1,2,5,1
2024-04-19,5.886955483120434,5.703519117654057,5.5649008571069505,5.49315731161498,-0.6675865762462413,5.818370202855713,5.903346962113443,5.975619965928272,5.986379422667879,5.870085586861534,5.936679448203895,-1.3340002098328374,-0.2088168833855373,1.2812109115578503,-4.573734292254957,5.79580696286032,6.165254861319643,-0.9471196237787617,-0.7119479645230273,0.4140829477463328,-1.4712188748381014,-0.3864930293349653,0.09153294374038562,-0.6306535181967644,MSFT,-2.3643041509843825,0.5200928688431575,4,3,1,2,5,2
2024-04-19,0.35598820082096944,0.3398922085799088,0.16380086310256967,0.17712515215880073,2.021022035129089,0.35584345685411994,0.3686105937696355,0.4114663556949051,0.3320135142756878,0.36839852747293494,0.38466179769328157,-1.4574126899782194,-0.08879195296199983,0.7043925109085983,-2.4302340619470164,0.4335759686414233,0.3863343752948268,0.21017454909112981,1.4610533750890282,1.0219309564083212,-3.4249423374685413,-0.13473715944648038,-0.80045179738838,-1.1792297853667353,NVDA,-2.3643041509843825,-2.5087840988698544,4,3,1,2,5,5
2024-04-26,1.6083630740456363,1.6277944136587466,1.6585925053468913,1.7137474540165631,-0.5220187533846643,1.692736259437587,1.7364746281434598,1.760746000567677,1.876302881645248,1.7258306796073244,1.7672817643191023,-0.5662296030553419,-1.6631888534180717,-1.7634714090245445,-0.029291502611253135,1.7090546876020913,1.8151928900404921,-0.7267893815192272,-0.47569471571665256,-0.8404895451991518,0.4370692954098086,-1.7429943562258514,0.7992636908826151,-0.44824619962275164,AAPL,1.8807458827036694,-1.5504846272216681,4,3,2,5,1,4
2024-04-26,1.7955146188274431,1.7790307929991078,1.6845786767856383,1.912513683434907,-0.563490118784845,1.8960978512066273,1.9589255140274284,1.9935793004088074,1.9659473304785309,1.9389394023846296,1.9699388641286792,-1.0294113799662543,-0.25014871016957974,0.6845463589648811,-2.8930554242359645,1.9613186018853281,2.0261433010757246,-0.5152025396827731,-0.5960277514436179,-0.4946106572121101,0.49718459762505074,-1.655807693103708,-0.043983385811216406,0.43603560306816286,AMZN,1.8807458827036694,-1.4572872746947634,4,3,2,5,1,3
2024-04-26,1.42465302001726,1.681556713065605,1.425555225992965,1.762222931064581,-0.5743149995429424,1.5270027356588571,1.5284310076166754,1.5214326069101265,1.4164825106757208,1.52912708186131,1.5124284193177238,0.29225295991416345,1.648376684922738,1.8404206527068248,-0.25276837027186383,1.481307401787327,1.563451964700327,-0.6480926623900466,-0.6622583962846741,1.3559170669718972,2.5801663992044266,-0.7345277145526379,0.636538204524792,0.06416290948838889,GOOGL,1.8807458827036694,1.7719801849255108,4,3,2,5,1,2
2024-04-26,5.452344365115746,5.483045830472222,5.401607108840242,5.612081578836588,-0.649628880254295,5.619265973629597,5.74347202712633,5.891203147876743,5.97382689202295,5.7255525611021465,5.840968681692034,-1.4124736537908675,-2.713008017586409,-1.1048794846310548,-5.436251815305064,5.831915274587236,5.9475219556148815,-0.4738560596890676,-0.6956747805064375,0.6973534845427284,0.24591931290857147,-1.4698363165953767,-0.38341607799109895,0.08805235927540443,MSFT,1.8807458827036694,-1.8468263513453234,4,3,2,5,1,5
2024-04-26,0.17571963754602393,0.3035189021562776,0.17704542790038286,0.37052385470677585,1.905442296291035,0.2697246367306993,0.3174758061258761,0.365382847157243,0.3509243347538862,0.30859329757837883,0.34471160642002713,-0.9502188771022759,-1.202362308508816,-0.4556949564831684,-2.512577703835169,0.42065205876871276,0.30360833158522693,0.8532495747177389,1.8621001283365965,-0.7529425849135797,3.4255701614329332,-3.4224229801663952,-0.13169294744438487,-0.8051197711740657,NVDA,1.8807458827036694,3.0826180683362447,4,3,2,5,1,1
